patientId,PredictionString
2433372f-a327-49cd-836c-4db1494a96e5,0.3050756 210 414 189 203 0.40503615 185 296 240 431 0.5530216 573 419 188 193 0.5765435 197 523 210 190
243847a8-928b-4fb9-a7e5-20ec95e0445e,
243be28d-f021-457f-b86c-95394c9be74c,0.77821326 568 635 232 280 0.25651556 663 756 152 136
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.66406435 187 413 212 200 0.5822985 674 640 187 184
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.8015452 124 395 247 449 0.24567614 142 567 204 204 0.66833097 583 573 188 213
24435118-366a-41d1-a467-e5378de100d4,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.37046105 211 325 255 281 0.23269895 667 417 218 182 0.81914735 159 422 294 284 0.3848476 621 453 134 141
2444fb77-294c-49ca-92f1-b79f09c06ee2,
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.7711562 583 520 201 183
244b8582-b2dc-4873-a03d-582656bf6fa4,0.25251904 660 569 156 126
244d32fe-0280-45e3-90c0-60f344d99b48,0.21404804 270 141 231 544 0.9801656 635 147 277 504 0.85918343 212 318 267 491
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.24859522 571 239 201 204 0.7420734 77 205 316 620 0.57839143 529 134 286 753 0.3299003 55 535 273 270
24512e9e-8995-4c47-89e3-0dc3dd031961,0.20514563 443 142 245 415 0.20637316 529 359 178 190 0.6665439 177 430 209 181
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.38574886 618 429 222 272 0.21369806 197 410 171 119
245a6216-ef95-49ed-870e-fc415d3b96cb,
245beb7f-d20b-49eb-8403-09360ec9f163,0.52695554 622 515 191 185
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.6104493 236 261 205 194 0.921687 155 244 272 642 0.308376 565 475 233 294 0.9648461 549 305 259 625 0.627453 132 463 245 524 0.2825221 617 804 202 194
2461912b-1864-4bcc-a65a-a34c01876589,0.55414194 553 406 239 422 0.36383995 576 629 192 192
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.21065722 215 143 267 519
24646647-6508-47ec-b527-eba27e8751dc,
2465fa6b-2d2e-4af7-8977-b19325c560b5,0.43516707 598 468 171 119
2470255f-acf9-4842-97e9-37f7937c92f9,0.5507077 534 445 195 104 0.39653277 165 465 179 116
24769263-7a02-47f7-b514-88ece09802bb,0.2806184 615 521 196 115
2477050f-f9cf-422a-ae05-63c8319665f7,0.43167984 588 574 192 184
2479b752-baae-4fbb-8b35-5a43464f1188,
247ad4c7-6363-46aa-8ec6-936f0c751321,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.7350057 240 583 216 180 0.24041243 217 634 196 105
247fa183-7953-4108-8a4a-a0411c879540,0.26073706 594 447 129 263
24845f34-a0db-4bd7-939b-417364bd0285,0.4989397 253 248 203 215 0.9451304 218 201 268 412 0.80601346 597 310 245 287 0.303855 246 476 205 172 0.20161657 618 369 144 148 0.37456647 718 524 156 117
248652fe-8a0b-4461-af7d-8e684275315b,0.38927633 653 521 173 116
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.8754159 140 212 227 595 0.81546 527 414 193 309
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.83962107 664 299 252 542 0.5513169 715 522 204 307 0.23750171 213 506 280 431 0.5865087 231 695 236 189
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.9241069 588 88 258 418 0.58825076 245 128 231 442 0.25945953 260 305 190 207 0.42415136 648 160 131 296
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,0.41022375 233 431 215 179 0.26893482 227 477 249 270 0.7769056 626 514 195 192
2492d586-92f7-432f-9116-cbb5e97f4907,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
249b1047-ece4-490d-b903-5e457981986a,0.952448 586 410 199 196 0.45268583 239 486 223 176
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.62580264 601 260 255 611 0.7208325 250 385 219 474 0.42237112 614 521 218 304 0.24439152 596 541 131 289
24a25154-88aa-4f08-b04d-372533f281f8,0.9823615 212 164 265 478 0.991227 635 153 282 514 0.20134683 257 218 159 347
24a37027-3bb6-4827-8d70-cdc74d5f40db,
24a4330d-1ea1-484e-8e59-6502524a5c51,0.6234308 245 427 214 183 0.720807 670 462 195 187 0.52262026 229 475 240 275
24a4a55d-627f-4fa0-a894-555ce05dae0a,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.30836368 542 359 175 202 0.8438774 188 364 241 286 0.620299 567 408 213 191
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.8547582 295 427 226 183 0.4323474 700 419 188 109
24ab4146-c63f-4a81-b996-5b9295e2185b,0.30704615 149 518 205 192
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,0.4959772 588 575 178 193
24b01fee-8258-4952-9b06-75a5e245f8e7,0.8041718 165 594 258 262 0.9744734 623 680 223 184
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.888584 190 338 225 558 0.8068717 549 383 228 467 0.29763606 579 566 179 216
24c16099-4e5d-42ba-bafa-d73e951f4210,0.85163915 626 482 215 185
24c49b21-8b28-482e-9d8f-676a93811b83,0.2915046 242 548 188 116
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.9571502 115 164 238 491 0.84454066 456 182 242 434 0.90633184 517 371 173 190 0.37267357 140 415 186 200
24ccd4f0-d9d3-41bc-a346-229319297346,0.2891528 616 445 198 107
24d6149a-a03a-40dd-b495-d35d7d7babda,0.31789857 259 631 189 189
24d7a347-1f05-49d3-8aa6-3b0eeb486807,0.6132631 635 468 199 193 0.2907508 210 150 197 109
24db06a7-86e0-4690-8d57-088ab93d3e04,0.8108262 537 254 269 528 0.32803547 582 576 187 187 0.73380977 108 580 240 286
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.20300563 38 230 292 474 0.96769494 429 350 272 427 0.8641466 5 482 272 273 0.37720284 461 515 214 202
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.967288 558 141 217 188 0.63232684 541 111 273 472 0.8517932 150 200 257 511 0.39363492 638 412 194 188 0.23596323 158 355 145 283
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.7952648 163 187 254 551 0.36760738 495 224 257 574 0.45914075 140 427 218 292 0.7473489 520 481 212 281
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.8038266 281 303 222 531 0.95103663 661 470 203 303 0.21034598 259 571 215 294
24e94313-04e5-4550-a937-b67d1eea6796,0.25218195 608 311 228 195 0.25264406 168 316 259 505
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.4980818 163 315 244 290 0.21977998 132 423 245 286 0.6657114 109 533 284 266 0.81452066 561 589 211 190 0.2220782 594 681 181 111
24f7c131-9d07-4251-83fc-20ab9079e326,0.9763441 185 288 312 454
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.9050602 143 323 280 271 0.48562565 654 467 171 118
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.91892356 720 423 232 290
250cf344-9165-4407-9176-523e33f07cc7,0.26171866 628 414 191 198
250d9e6f-afbb-4188-b61c-50e669ded9d2,0.23817018 141 445 174 109
25172e23-94bb-4f9d-853e-a4a1d934491b,0.3076464 569 418 206 185
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.3251513 189 416 213 304 0.9899956 156 269 278 597 0.9929866 624 320 310 476 0.6573149 710 591 222 175
252437ed-a4e2-4743-995c-65a4bb133996,0.5596646 630 466 166 125
252841f2-7c5e-4554-8181-0c651a885d41,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.20399903 35 196 406 537 0.5379693 677 351 212 214 0.78997666 71 485 241 183 0.7027671 60 479 355 279 0.3141923 669 479 223 291
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.95822614 156 154 301 508 0.307619 627 353 209 217 0.9617527 589 249 274 407
2544328a-3855-4ccc-8aa5-90283213749c,
254b1774-3219-4a4e-9486-203b1867fedf,0.88218266 603 293 255 432 0.5180165 233 342 240 449 0.45490488 247 577 202 187
2552caa6-fad6-4ec7-8e7e-31eff2674150,0.2927074 629 413 176 203
255354f6-9379-493a-90d1-5dd36ac660bc,0.98167014 95 471 280 272
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.9806944 93 262 267 412 0.3206168 529 346 187 210 0.98957413 492 313 268 392
255952dd-d7d1-4329-a713-43039c15e2f3,0.39146677 260 214 273 272 0.31140482 241 367 232 173
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,0.23903164 597 143 245 417 0.2049419 629 362 186 189
255ed7bd-9995-400d-9bdd-67268e4a4a26,
255f3ba9-89bc-4ce4-840d-43267635124e,
2565d222-7628-442d-ae1f-af5cfab84559,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,0.433895 249 581 193 191 0.21160455 206 634 211 106
2568153b-bdde-4292-8968-47f8e74cd400,0.95456845 120 527 245 183 0.5162819 547 575 173 115
2572552f-b279-4e2d-b242-cdd09e5add7e,0.37920249 717 566 155 137
25741edf-8a8c-4c66-88bb-7ef68f34dc77,
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.3462342 212 347 186 203 0.9006287 175 336 268 450 0.33488303 645 421 281 387 0.4341189 194 580 221 178 0.72472864 674 576 221 189
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.9541733 143 471 210 195 0.64705837 579 545 161 117
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,0.31779176 666 581 200 107 0.48251542 289 605 205 106
25807932-ae56-4b41-8d11-6c7eaf18b81a,
258163c6-f895-423c-83e9-d51c0063619d,0.4819826 150 585 200 186
25840be8-f6cf-4df1-893b-80412b99a417,0.6094186 254 162 198 600 0.6628967 280 523 166 202
258b9d9a-79c8-40eb-a502-d4c07648ed2e,0.32972544 630 545 167 126
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.96503764 162 356 238 529 0.9622835 594 376 251 481 0.68470967 634 622 199 198 0.20618251 188 553 140 265
258f5240-8010-4472-91fe-494f75d59a46,0.97250867 691 436 264 185 0.9790315 91 439 297 253
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.7140165 249 530 191 201
25988153-06ba-481b-9f2c-ef225ce2d420,
2598af1b-4bfa-470c-95d5-3ba472f033b6,0.49450588 662 474 237 185 0.24283671 185 594 237 173
259b099e-9a42-40bc-b96f-229047e01515,0.79529124 558 369 244 280 0.9294387 131 412 235 297 0.30663168 586 493 204 117
259cc0a9-5cab-4520-b7df-96000477e3d8,0.9233858 546 189 243 441 0.8707715 223 225 230 465 0.8208379 575 415 196 187
259d21d9-421e-4948-a3a0-cada6148b0e1,
25a9c27c-9351-4821-bd8d-6582ef859472,0.42406133 166 250 271 523 0.738988 634 323 288 482 0.6065984 186 527 213 197 0.5127698 615 525 235 293
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,0.4306093 599 541 264 181 0.8919896 583 577 288 288 0.24672492 608 632 264 105
25b057bc-7363-4904-81f3-92c50d94486f,0.3538142 535 473 181 191
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
25b48729-772e-4742-80fa-3763b787d87d,0.22100349 624 467 177 121
25b8d29b-958e-45a5-8b30-1f56404aea94,
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.97136575 175 351 253 542 0.979439 548 381 253 468
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.8900051 91 536 277 178 0.7494619 586 584 377 167 0.5118316 654 256 172 116 0.5535925 629 605 275 101
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.9863456 573 91 291 420 0.98878515 167 184 259 433 0.33658627 212 258 145 264
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
25d088e7-8415-4028-ab4e-bf20f27a81d4,0.357133 237 526 211 296
25d2e423-40f3-4c47-becd-e05908e3ced4,0.9513726 242 334 227 680 0.9677287 595 432 253 482 0.28729075 237 682 221 293
25de07ab-673c-4b13-a256-a10f603ade9f,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,0.28035906 595 464 129 282
25e0c806-3608-4b47-a1e9-f6f0c7787eff,0.25257125 655 641 275 178 0.21282355 198 687 224 108 0.71712387 764 680 165 121
25e1cbe8-80b1-459a-846d-2c59539c1050,
25e3c135-1274-407c-b34d-643460fbf617,0.34354165 560 378 210 285 0.6136454 126 433 231 271 0.286098 537 524 194 115
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,0.46601623 150 137 188 198 0.23694438 543 439 176 120
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.21293435 156 330 272 368 0.8652617 181 477 222 194 0.85971475 584 474 275 282
25eb25e4-35a7-4357-a112-264787e32094,0.98496485 639 278 284 472 0.75639886 161 306 278 513 0.5100967 681 519 217 190 0.72785187 185 588 219 187
25f09d92-e440-4e16-aca2-5baca1a76c89,0.84506476 588 345 266 559 0.98741174 162 458 258 537 0.8981014 609 632 239 290
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,0.2801357 642 586 145 252
25f6cad5-c636-48af-bea6-7bc4263ae253,0.62086207 600 527 250 278
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.8964596 205 392 259 460 0.92370933 599 386 270 464
2602635c-7751-44db-82b3-ea47dd399121,0.8645822 616 527 212 189
26043389-a07d-4fef-a699-079b4692f5c2,0.98672014 163 216 253 488 0.9839721 496 221 275 585
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.49723855 193 199 206 193 0.36949295 164 153 259 505 0.89674795 604 226 253 457 0.48406368 630 412 206 205 0.23359777 54 431 80 295
26095953-c59e-47ad-b256-290063137289,0.37877846 612 378 153 135 0.2839802 259 421 206 100
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.42782143 232 196 232 420 0.49804962 250 412 188 198 0.23977478 604 223 116 281
260b87ff-df13-4177-90bb-53fb0618b1db,
2616069f-24c4-4d3d-8b76-c5564686eea0,
2616499c-8097-43cd-8864-575ba5d4d932,0.8425143 133 358 239 174
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.7937256 105 272 261 483 0.82994616 525 471 190 196 0.22139484 142 521 195 199
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,0.54884845 238 422 230 196
261e52e1-5c56-4d95-84a2-26841f98ed70,
2622cb49-48e6-47dd-9031-bdbf4467ed74,0.45501143 594 519 179 111
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.40029684 212 318 251 491 0.26731417 217 521 178 208 0.42218456 233 629 212 181 0.7576375 646 578 186 114
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
263db843-751f-4cd1-b392-548fe40d2636,0.9919687 156 269 266 468 0.9845962 557 275 259 484 0.23552582 184 475 200 188
2644da41-6eec-40db-8e85-0bf261de690d,0.22211647 208 487 152 128 0.22266433 607 514 163 126
264607e7-a410-4519-b0df-6e5db64c373e,0.33892933 612 214 251 485 0.5685675 231 225 247 573 0.29489166 250 480 216 285
264c657e-941b-484f-a392-476091d70c5b,0.55572164 664 309 225 195 0.41374022 274 359 235 299 0.84405816 660 263 253 610 0.72732466 255 312 271 619
264d4100-0a4a-460d-81fd-e781bbf6ca86,
264e5191-d134-4edb-aac8-01904903e7d0,0.2251821 215 643 268 266
2657b0a9-63ec-43b2-810e-b665f879f309,0.26701334 566 195 213 196 0.47194153 674 683 202 195 0.30265772 175 700 249 277
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.9742163 597 350 251 428 0.8443286 215 378 240 475 0.31721362 638 517 182 203 0.3740185 244 444 137 267
265c35a1-80f3-4db1-9a44-feb577aaac27,
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.93813604 161 518 243 296
265dd221-9049-4bca-b5c0-4118dafa55c5,0.3590322 231 477 226 190 0.2091246 655 469 160 119 0.7063062 597 491 180 116
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,
265f1a4a-fee4-447e-9709-0fff15f2255b,
265fc72c-f5f5-41bb-ac15-7ced161736df,0.3702288 212 361 188 201
26636455-c98d-49a1-8b48-7025f535f982,0.36968225 445 211 250 609 0.63702554 57 246 255 645 0.83605444 504 539 236 274 0.76015854 56 586 254 277
2664366f-4f04-49e1-ab20-19b9173f23bc,0.35493255 625 212 227 183 0.9653625 232 264 214 184 0.51111174 628 522 212 203 0.37183014 690 596 151 129
266490ca-ce52-4f5b-92ff-082dae7967c0,0.32217836 525 627 158 124
267147a0-2320-4a54-85e8-a3950f0672b8,0.64498425 233 362 226 294 0.8532882 575 429 226 269
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
2676fc9d-7ace-4896-b698-17fc68131851,0.9654128 648 371 279 406 0.3440035 717 508 220 219 0.3190225 252 569 205 208 0.84910476 228 470 253 401
267e8c40-5334-4761-afd5-37052bf0c1aa,
268116a6-2304-4316-b5b3-3073fc5467b1,0.23743811 178 287 244 447 0.25293863 196 463 205 199 0.8196761 644 521 253 187 0.35503644 612 485 323 373
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.93580925 173 251 257 529 0.72403324 561 263 203 498 0.2305397 199 527 188 194
268c4efc-36b5-467d-a63c-b334e482fa05,0.4580006 240 206 191 109 0.70837045 579 520 158 119
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.9487068 606 530 213 190 0.22437006 568 435 292 364
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
26903582-dbc1-4427-b9da-45e2fa00ed17,0.31857142 622 532 190 190
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.8871386 165 317 229 292 0.9280266 563 325 240 282
26989b93-6b72-4c54-9e0f-d98d9a707627,0.892989 258 468 184 200 0.7766847 545 464 169 218
2698f88a-e222-48fe-9488-99a08e517b7b,
2699ba79-7383-46e2-bf24-53b6bda87dfc,0.24768496 584 477 147 257
269a357e-e53a-4ecc-95da-acfb3e0264fa,0.28188592 562 425 226 277 0.25588286 188 481 229 275
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,0.60720146 623 577 178 115
26a56a50-4306-409f-9b63-79e8c8ebba41,0.6233357 605 599 157 121
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.9743815 247 344 236 440 0.9320949 719 542 257 183 0.23205741 282 440 158 272
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.6553908 492 347 218 450 0.8550085 195 360 221 522 0.49107996 520 566 169 208 0.30334598 214 624 176 205
26aff0c5-644d-4bde-9716-3b7605496da4,
26aff776-ff9d-40f2-b899-6b88f1355506,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.7655584 208 247 289 413 0.20764549 236 415 229 196
26bf3493-da59-49e0-a702-eaa7bf823a91,0.29554448 595 390 134 267
26c07956-e243-4d83-82ea-b8da718b0e53,0.56276315 575 554 169 112 0.21120468 169 606 227 103
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
26cb0d8a-d50a-4de8-92af-78d46355725c,
26cd4988-ff71-4d30-b36a-99645c022f90,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,0.20221794 622 576 132 275 0.2634358 706 707 174 120
26e6a647-3e28-4635-a0a3-008f359a673b,
26e7295a-4039-463f-974f-e6402e5c9fa0,0.468617 235 584 211 196 0.71540433 636 546 158 117
26e868a8-8364-4d43-8c22-736de9e5863b,0.47646356 617 274 233 273
26ea7ee4-a364-4269-91f9-0fdb782616b9,0.36889255 610 480 227 284
26f13439-9e01-443c-a503-bd8340cb7bdf,0.38306484 191 525 197 207
26f31538-b674-4262-948b-74b0e9b4f872,
26f63e56-725c-474e-979d-17dab41fc9e2,0.46349782 196 635 208 198
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,
27016559-e694-413a-bc72-ec9fdb9c8bee,0.35005054 576 420 195 193 0.20268315 629 489 162 122 0.80539316 269 526 186 108
27034111-0229-4ea7-8696-c8d8b92c2658,0.3217551 117 431 262 382 0.8599271 150 565 197 201
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.9345161 224 243 239 442 0.9515362 582 298 200 309 0.3801806 249 459 182 202 0.27260935 633 463 156 121
270e6509-5f4c-448d-bb55-822343311cb8,0.84064496 180 462 215 190
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
27161478-e5ca-40aa-98f6-777a59e96200,0.9779024 553 322 253 599 0.98355895 180 363 236 621 0.34079766 633 738 200 178
2716e765-3e72-4a19-9486-ae163413958c,0.9572058 236 429 232 266
271afcc2-a753-43cc-8560-2e4d246b1502,0.9069136 210 213 278 593 0.8849589 644 239 276 547 0.21229202 190 523 230 288 0.6753498 607 582 231 274
271b51e1-bc44-4bd8-a130-e211b716a201,
271dac12-ff4f-40a2-8d25-f89daba97f8b,
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.83104664 148 429 280 282 0.32267544 616 548 194 122
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.80816 621 531 197 188 0.88419265 258 586 199 197
272be76e-0270-4c10-819d-c32ec14ade4b,0.8428315 262 199 204 292 0.926577 571 255 225 308
272c0574-55f6-48c3-a450-a794a1328510,0.23154084 216 532 254 386 0.82309186 232 690 218 188 0.55057895 677 686 204 185
272dd20a-8806-4d9a-b51d-8773d534f453,0.709738 601 477 233 190 0.8945572 152 530 268 177 0.43361858 614 582 202 97
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.7734763 186 537 229 183 0.8468329 617 565 193 193 0.22890164 293 195 143 118
273a038b-faa3-4d39-a818-3a565489f744,0.9692393 159 532 273 278 0.7590624 650 527 252 285
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.83549976 535 164 275 477 0.5529605 145 312 218 290 0.9475092 120 243 267 532
2742d025-e576-4659-b3a3-3c9e8ca06136,0.76157993 630 422 211 184
27430d2f-310f-42ac-94a1-6682a267b2cc,0.74249804 602 354 222 311 0.30930123 635 377 153 131
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,0.7847654 591 408 183 190
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.318668 183 293 206 214 0.9408909 145 180 276 439 0.8757896 559 314 238 270
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.3827238 523 361 209 196 0.581407 492 239 266 439 0.8891532 33 269 305 482 0.32978436 21 429 253 275
274c940b-9c97-4aaa-a557-f8b97de6c268,0.46385357 237 323 212 183 0.7190745 556 187 242 427 0.21147542 578 369 194 198 0.7698204 218 366 241 278 0.51349556 577 465 171 114
274d7de6-af4c-4195-921f-2826156b7b5f,
274def79-ae29-4b96-a222-4489e79d54ea,0.98900616 190 253 233 281 0.9880735 586 176 285 447 0.23883453 629 371 213 188
27505a32-aae2-4cea-ac00-aa4093d8611a,
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
27575233-562c-4859-ab7b-a8a5ec213252,0.9347863 280 211 232 606 0.7621726 605 274 210 469 0.3910727 303 581 180 197 0.3308819 647 369 129 310
275e46bb-1b6e-4186-9486-6b5e1b5a1446,0.5413933 616 581 135 265 0.3875694 182 683 149 122
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.44511533 272 138 265 636 0.971235 711 426 228 273
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.95259684 559 248 238 428 0.81688124 584 414 197 205
276f3471-858d-4856-a0e2-1106a92175c0,0.98770547 228 152 233 503 0.9803771 597 153 245 505
2772133f-a612-4e10-9f64-e23aab41a050,
2775f13e-cbd7-4216-b89f-4c74126af11b,0.2986661 576 460 167 127
277d7499-67f1-42ed-9e74-9a4d5f212685,
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,0.37092432 622 472 198 192
278800cb-2add-4fd3-83da-144b126a455d,
278d3470-9e21-4a07-a946-f6b684beb751,0.9477313 579 292 273 449 0.97194326 167 300 268 529 0.6026757 185 475 220 285 0.33052793 618 524 208 193 0.28393412 -12 659 157 101
2793fcf7-a41b-4c76-a750-bcfc1632245f,
279433ff-5347-417b-ab70-51f06e227130,
27a421cd-4dab-406c-8e35-7da415db0690,
27a589e8-146b-4a85-91fb-8c27f529bb1a,0.8614324 245 492 175 120
27ac2172-04c3-4735-ac40-3a9317a411d3,0.9658433 141 410 306 420 0.6372393 595 381 262 486 0.40416145 171 575 240 197 0.947997 622 628 212 192
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.90483385 657 575 224 187 0.8029733 106 693 276 181
27b3cd4c-44bc-4c61-af02-af2768877cc7,0.22651055 487 265 258 278 0.24747726 490 283 256 557
27ba7a76-c614-4a04-982c-a652d7f51f85,
27bfde5e-6542-424d-b772-f92e99e22faa,
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.9606114 614 417 204 295 0.6902593 177 586 240 282
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.77129483 184 294 245 442 0.3458753 558 367 200 286 0.6074896 208 518 194 200 0.3964877 581 492 155 124
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,0.4069791 145 526 221 286
27c99065-7882-4b2c-a856-23d027a96559,0.78039354 233 591 260 269
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.27177384 598 343 247 663 0.27143312 117 695 250 187 0.59914434 637 747 189 195
27d28bee-7a75-4698-a1ce-2950ade2bb6b,0.32386363 191 378 218 275
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.88592243 689 569 194 301 0.29012623 276 698 241 185
27d57204-7826-4b9c-8eba-a62687bc9ee0,
27de550e-028c-4e17-b504-a62305551aee,0.81450576 214 153 239 505
27e2e08f-207c-4534-8da7-412fb7868a8a,
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.5397378 225 199 246 434 0.88997424 183 424 252 280 0.85657465 578 523 217 186
27e74851-45bb-46f7-8412-defe6d91f4fb,
27eb5f4c-1fe5-4580-baa1-1193824d5233,0.92390335 160 463 254 181 0.25972217 593 292 134 250
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.97503227 126 359 230 514 0.959541 504 401 240 432
27f321f6-9d3b-48da-84aa-02174c664582,0.99336535 243 288 211 573 0.9958324 603 320 245 475
27f82dc7-5f81-4236-a9d9-089fdf1518a7,0.7043459 582 423 204 275 0.7297372 187 537 232 174
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,0.9186082 678 522 195 188
27fce610-8145-4fb1-85dd-927e89c6cb53,0.86275464 667 624 200 192
280181dd-e918-4818-98ac-dca13221d9f2,
2804f57f-6026-438c-b910-3f11c01fe2f7,0.30185568 566 207 232 507 0.35224196 608 422 218 289 0.2285787 195 524 215 191
28072866-534c-468f-92e0-ea14b79b9421,0.74378985 653 201 226 297 0.90733707 278 197 231 513
