patientId,PredictionString
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.5963028 189 435 183 119 0.5671523 616 442 191 113
22a25fe8-7b6d-4c13-8996-c1518515473a,0.92283297 155 179 263 440 0.54657364 166 353 180 202 0.69258654 610 525 247 201
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.72953135 521 412 197 432 0.73515046 266 517 189 323 0.37046957 207 211 151 247 0.41483772 543 520 134 280
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.24536128 576 356 173 195 0.38553256 212 410 181 200
22b36c33-8e54-4779-9d90-c00558ebdda3,
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.7010687 244 524 227 190 0.3642006 705 588 250 175
22b9929c-7e06-4ebe-b926-d0cb9fac9847,0.3065042 241 567 141 129
22bba58c-7d19-48f5-b71f-a743039f21de,0.29518488 130 426 228 184
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.5431906 627 145 314 522 0.932437 156 323 296 266
22c2a3d1-252f-42bf-bf1c-f51427ab5640,0.30383265 194 430 211 168
22c52925-efbf-4561-826f-1866129383a2,0.25745106 624 250 199 301 0.96778864 171 218 268 580 0.9886918 597 214 265 594 0.83394766 170 479 241 284
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.57940656 134 421 221 167 0.9285392 526 379 287 277 0.5349417 534 523 288 181
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.2265055 223 41 254 210 0.91187656 569 100 198 285 0.87191653 189 104 224 703 0.79760295 560 72 210 762 0.9098829 193 490 210 283
22c8f77a-022d-445d-8700-a3ef34fed777,0.52795744 209 523 200 104
22cad83b-6e0b-47c2-af97-667916d3a51a,0.3204025 222 254 226 301 0.89451396 155 272 288 473 0.9479901 595 249 256 528 0.65625817 635 515 196 214
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.30450463 611 212 207 287 0.82420236 604 367 212 301 0.71626794 256 467 184 182 0.2082717 617 515 197 196
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,0.2413904 252 477 213 168
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.2462139 308 99 205 182 0.9703855 236 366 200 191
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,0.36348814 267 574 162 196
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.9826508 206 222 296 580 0.6549246 587 198 201 622 0.24371988 601 572 163 199
22dd02e5-5ca4-4493-af90-17178e558450,0.93901366 161 322 278 483 0.9596587 558 312 255 495 0.24376786 600 530 232 282 0.38755423 176 587 222 279
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.91211176 206 336 277 565 0.97773427 632 303 264 638 0.8849016 195 588 230 290
22eae506-4f84-469d-85f1-b2e96eee30e3,0.77241355 619 300 247 420 0.40194687 637 470 205 194 0.9750871 283 520 224 197
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.29162437 631 425 187 187 0.971272 190 535 225 193 0.36294347 617 468 227 301
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.26421723 187 591 231 169 0.5869437 616 644 230 182
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,0.21286151 247 375 207 163
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.6091152 609 318 218 176
22ff801d-23e2-4638-8297-b2b6e40b6426,0.32192504 240 469 221 172
230422fe-3a39-4bdd-ac65-70572f14451c,0.29735827 604 286 251 454 0.4571184 250 475 185 196 0.9258333 603 531 245 284
230a141e-7c8f-4afb-bda0-a54d08baeb16,0.32651806 248 475 182 180
23120326-96df-49d6-95e8-c9b0df966965,0.87620646 655 482 260 280 0.2719135 660 621 254 190 0.51319045 266 547 196 112
23143428-e7a1-4bc0-bae6-0192c009c281,0.334835 258 481 202 182 0.93938506 599 483 253 174 0.50116944 589 527 276 270 0.24328043 310 168 157 122
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.63647103 609 625 228 191 0.3270538 294 472 131 271
2316b90f-0098-471d-95e8-dd71c7e9cbda,0.6858666 191 413 194 202 0.32605442 173 491 162 122
2317d609-bef9-4488-9b56-591954dc6742,0.22274734 171 597 244 165
231a1bc7-7262-4330-ab24-ad777a4eb452,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.6352316 168 372 270 184 0.23061962 179 461 240 196 0.85507935 137 370 319 397 0.7603929 621 420 236 281 0.4265888 206 371 209 98
231c9104-2a52-4299-a457-46220d7721d5,0.2894844 199 584 197 175
231e06ec-050a-4514-8241-431aa1ec5fa4,0.9424662 602 131 228 438 0.7834768 238 197 225 515
23212cd1-662c-442e-9e1f-5364e2c78384,0.25951654 258 478 187 185
2325e724-7c0e-408b-bead-059230fd6774,0.4704514 226 426 243 286 0.49161962 249 367 175 103
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,0.7262554 250 533 195 183
232df82d-debb-468d-a780-a2a0bf19ccd8,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,0.2726504 682 579 206 193
2333c9d0-9df8-4620-b022-24de7b7c0354,0.8707143 168 582 228 291
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.91072786 224 633 225 305 0.63540316 649 556 260 442
233f61aa-636d-47af-aada-db52a93dc9f6,0.5298449 634 537 197 186
233fd25f-9705-4e1b-befe-a25f5ed68c82,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.8765791 616 430 244 171 0.36470515 275 439 174 122
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.39439654 317 530 185 192 0.63089985 711 598 250 259
2348cc76-684f-406e-9e98-c14ce61c3143,0.97441065 235 426 247 586 0.9812377 689 379 268 692 0.3583115 241 700 226 278
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.5502208 203 306 181 187 0.98956877 154 192 275 436 0.9140243 556 229 253 444
234e2082-098d-48fa-933f-e311d7bf3439,0.96057165 134 418 230 305 0.263661 625 584 212 186
23505b01-62da-4e56-bcdd-1adefde2cbb9,0.28303802 251 415 197 197
23515be4-852c-4d17-af03-c338ab35f427,0.6540453 241 368 213 195
235170f2-8229-47e1-bd51-0b3d42c0775a,0.7489621 611 432 218 278 0.7273361 184 528 237 172 0.2246494 179 574 156 118
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.7112712 236 533 220 170 0.9288521 619 521 211 172
235b24d7-70d6-4616-bd61-70379a2bbf68,0.98545676 561 113 320 483 0.25102642 660 362 214 186 0.9729639 163 369 270 282
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23601710-8391-47f3-bb8b-273bb4cf9c13,0.40884095 676 525 216 307 0.68064314 255 625 203 197
23606f99-638f-4a8a-94a2-9f6288a87d07,0.96005774 256 407 215 178 0.4827352 624 477 216 273
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.91175723 626 298 216 429 0.6743115 306 421 177 289 0.30379963 642 463 183 204
236319c0-d5d1-4896-b23b-8501f0091411,0.20052184 321 395 142 260
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.39931887 221 280 223 279 0.8892312 187 420 242 178 0.53420436 154 481 295 260 0.90739226 621 468 224 289
23649ef2-dde7-4019-a356-75c7f064dbc5,0.671884 633 453 209 440 0.3274689 303 681 178 198 0.2956746 671 575 142 276
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,0.3660213 110 588 276 159
23737a3d-f39e-4c71-96d9-37cac3c72004,0.7729466 249 494 174 114
2376e0ed-344d-4492-897e-f2359f9881ae,0.4369822 577 371 183 183 0.6798816 239 368 200 302
237724a1-b2fb-48e0-822b-5059d04f912e,0.7088008 172 589 243 174 0.2997946 176 628 164 116
237901d3-e135-4277-852a-86cba3a9a43e,0.38654295 173 591 242 160
237ca121-3ec6-4571-a31b-30da50562224,0.9371453 207 357 214 303 0.9891454 557 261 247 523
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.7983589 195 627 209 180
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.8533113 151 429 213 282 0.25262868 519 580 207 186
237e9d10-fbb2-4dd0-a808-999a37cee304,0.9409065 215 171 246 270 0.85118824 604 99 218 492 0.40535802 620 358 192 198 0.24242407 639 119 145 116 0.20973416 241 307 184 116 0.49717292 236 885 201 136
238375d8-0b30-4ae7-813a-fd60bf865f40,0.74441504 241 364 191 197 0.86176753 615 354 214 198 0.5166286 219 440 180 111
23870b78-01de-4d6b-be10-e3c605bea4d8,
2392af63-9496-4e72-b348-9276432fd797,
239801a0-406e-478a-b289-794a895fd23a,0.9616122 555 199 255 525 0.89497894 234 374 204 294 0.29054356 598 418 225 284
239cc56f-29a2-4562-acaf-3282e639591c,0.37210804 217 213 243 363 0.78218347 153 432 307 166 0.9492972 624 420 325 195 0.6064635 115 488 355 258 0.25630346 165 522 287 107
239d9e47-c755-4aea-96c9-18b963878979,0.97831297 246 317 226 284 0.5183069 284 435 157 123
23a04792-8458-4eb9-b31a-7afa8862a808,0.92100215 175 307 234 295 0.45699427 582 365 187 190 0.34857568 161 411 183 194
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.82866335 208 280 267 573 0.98070806 594 250 254 727 0.718714 182 536 236 287
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,0.7633246 252 627 185 185
23ae135f-973d-45c5-a879-604e30630c54,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.8930614 186 200 201 426 0.95666444 495 161 249 492 0.41421837 529 412 187 198
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,0.2555577 342 542 145 125
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.48863032 258 466 168 176 0.8877679 567 476 218 186
23c605e4-a488-4406-bdc5-55be617b17f5,0.4880594 770 532 220 291
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.3626518 592 63 301 370 0.9683235 227 145 261 423 0.88638806 642 204 275 286 0.3925381 239 360 220 192
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,0.6447754 245 198 221 176 0.2973492 199 634 197 173
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.97600013 222 144 231 506 0.94200516 611 251 235 293
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.85657215 618 580 211 183 0.8422516 255 573 200 297 0.24148174 594 531 263 386
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,0.2721909 237 485 145 137
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.2549091 669 574 216 178 0.88489807 209 574 201 115
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.74103504 220 125 244 550 0.9679483 615 207 245 608 0.21259469 621 477 229 284
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.60914826 602 267 243 598 0.8099927 235 450 198 453 0.27568525 623 529 205 296
23f35b71-b93b-4f74-a9ca-579f188cec2b,0.27057517 243 528 204 172
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
23f8d395-245c-4fd8-8504-9796474eda3c,0.54505324 260 370 199 182 0.244212 632 417 202 192
23f91ef0-1945-49e6-9975-34842d8966eb,0.7357295 204 470 208 181 0.42777824 632 467 189 191
23fa2526-f011-4de3-b8dc-b76b47406955,0.83266115 269 160 278 383 0.7131274 303 365 205 182 0.7841642 663 377 248 277 0.2805257 646 472 279 281
23fe0fe9-6021-401d-a981-9c9766bf96b9,
23fef1ae-6472-4def-948b-5594056f2b79,0.86310554 290 581 211 182 0.31795713 287 619 220 298
23ffe96d-ef6c-4a8f-914e-12754fe689c4,0.6746021 197 433 165 133
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.2678725 207 149 200 622 0.9471703 550 196 254 519 0.41527623 598 412 223 295 0.74124223 236 467 201 292
2402e4a3-ff44-40df-b64a-c9e02473bce5,0.30649886 214 580 274 173 0.5738339 249 557 226 94
2408fba1-6704-44c7-b598-4e62504df533,
24095a3f-0506-44f6-819d-5913b2c21ec3,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.633008 270 160 190 285 0.44322053 291 297 143 128 0.46792117 536 253 143 270
241008d0-9269-4c06-b905-074c6ad6c84c,0.23202023 296 565 132 133
241306c1-e980-4a95-98a6-fb218c081812,0.97363573 246 266 216 493 0.9648272 557 237 218 554
24179b68-0c97-4aa3-96c8-bb718ba204f1,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.9371397 293 357 204 314 0.96287686 614 232 227 666
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.88762176 204 535 196 286 0.8604959 553 525 208 283 0.28806177 208 622 154 133 0.20295788 579 619 159 140
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.9593784 570 365 209 191 0.56841403 196 422 215 202
241ba006-6d87-49bc-a6b2-768a0669450d,0.3291243 622 326 237 172 0.20179689 310 420 186 186 0.9597864 615 371 246 287
2424527c-3327-4d30-bdda-4df08ba49679,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
2433372f-a327-49cd-836c-4db1494a96e5,0.20363425 597 264 234 390 0.8704314 255 427 207 188 0.4365374 622 421 192 194 0.8057465 604 479 229 282
243847a8-928b-4fb9-a7e5-20ec95e0445e,
243be28d-f021-457f-b86c-95394c9be74c,0.34285402 662 505 237 441 0.91935855 179 641 254 277 0.27251217 639 124 146 264
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.80138516 595 420 270 296 0.7689451 185 642 195 177
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.83254164 641 397 260 448 0.9209078 243 535 210 289
24435118-366a-41d1-a467-e5378de100d4,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.74448746 552 326 267 270 0.676515 183 424 234 176 0.8583891 577 427 281 278 0.29809368 565 521 319 283 0.53511626 263 457 141 131
2444fb77-294c-49ca-92f1-b79f09c06ee2,
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.37615836 624 467 186 178 0.8519758 232 518 213 181
244b8582-b2dc-4873-a03d-582656bf6fa4,0.21263908 200 534 192 169
244d32fe-0280-45e3-90c0-60f344d99b48,0.3686112 134 256 230 291 0.9827444 100 144 297 523 0.30852458 571 367 207 297 0.8491075 537 228 275 563 0.81808877 576 433 289 473
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.88792235 670 191 309 639 0.44838956 234 275 232 581 0.49340376 716 578 239 193
24512e9e-8995-4c47-89e3-0dc3dd031961,0.32768723 335 147 221 404 0.69866675 317 355 193 191 0.9048658 637 418 203 190
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.54694957 643 368 257 286 0.3152339 163 429 252 271
245a6216-ef95-49ed-870e-fc415d3b96cb,
245beb7f-d20b-49eb-8403-09360ec9f163,0.80470043 193 518 228 175
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.9783131 211 275 268 687 0.9651106 605 277 263 673 0.4915851 653 520 242 506
2461912b-1864-4bcc-a65a-a34c01876589,0.23359889 697 311 261 504 0.8004322 234 404 246 431
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.686038 197 518 192 182
24646647-6508-47ec-b527-eba27e8751dc,0.2427973 580 528 189 190
2465fa6b-2d2e-4af7-8977-b19325c560b5,0.6892813 276 460 170 128
2470255f-acf9-4842-97e9-37f7937c92f9,0.43821862 330 439 169 110 0.42607287 682 442 172 120
24769263-7a02-47f7-b514-88ece09802bb,0.7269741 243 421 196 204 0.32232058 604 486 251 169
2477050f-f9cf-422a-ae05-63c8319665f7,0.31133527 250 574 182 177
2479b752-baae-4fbb-8b35-5a43464f1188,
247ad4c7-6363-46aa-8ec6-936f0c751321,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.9442063 570 579 216 174
247fa183-7953-4108-8a4a-a0411c879540,
24845f34-a0db-4bd7-939b-417364bd0285,0.32557598 569 252 204 205 0.9078861 181 311 251 289 0.9391827 537 219 261 462 0.29586515 255 373 159 141
248652fe-8a0b-4461-af7d-8e684275315b,0.514988 199 472 206 175
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.93343234 291 282 227 468 0.9419311 661 290 208 550 0.265554 320 412 141 282
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.9440863 109 382 244 467 0.69723123 534 353 265 524 0.43703154 134 625 191 195 0.7637649 543 648 255 271
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.94835943 188 83 228 427 0.73363227 553 131 212 436 0.20092969 236 159 141 302 0.23677285 585 251 144 278
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,0.85428464 209 515 196 185 0.642653 557 474 231 282
2492d586-92f7-432f-9116-cbb5e97f4907,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
249b1047-ece4-490d-b903-5e457981986a,0.95459026 233 415 211 186 0.9047046 576 480 207 177
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.8907769 171 234 245 662 0.8732786 554 393 221 462
24a25154-88aa-4f08-b04d-372533f281f8,0.98719317 96 136 298 539 0.9822123 531 151 281 508 0.31548604 132 319 225 279 0.23856542 575 309 204 289
24a37027-3bb6-4827-8d70-cdc74d5f40db,
24a4330d-1ea1-484e-8e59-6502524a5c51,0.89008963 187 468 194 176 0.8646775 552 429 243 277 0.308062 595 462 180 122
24a4a55d-627f-4fa0-a894-555ce05dae0a,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.665567 248 367 222 195 0.90497744 593 367 240 286 0.29394957 342 287 148 264
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.9214921 509 420 219 203 0.80656606 134 414 192 114
24ab4146-c63f-4a81-b996-5b9295e2185b,0.25854814 679 521 190 191
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,0.8054321 240 584 205 178
24b01fee-8258-4952-9b06-75a5e245f8e7,0.2424981 594 286 258 564 0.92837983 610 581 245 281 0.96347445 158 642 264 264 0.30554006 197 697 166 143
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.33578286 623 365 193 288 0.9524096 609 324 220 587 0.88237196 255 519 212 305
24c16099-4e5d-42ba-bafa-d73e951f4210,0.9135341 174 477 242 196
24c49b21-8b28-482e-9d8f-676a93811b83,0.41439 229 491 158 119 0.36459514 600 542 169 129
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.978538 677 154 227 514 0.93476695 330 315 223 279 0.28401184 700 420 176 198
24ccd4f0-d9d3-41bc-a346-229319297346,0.6355553 205 439 209 116
24d6149a-a03a-40dd-b495-d35d7d7babda,0.28463608 201 251 188 204 0.252257 178 313 223 493 0.5192473 549 258 234 612 0.27784425 128 587 243 186 0.7575253 575 626 187 191
24d7a347-1f05-49d3-8aa6-3b0eeb486807,0.43555048 594 143 254 184 0.45916438 180 477 217 177
24db06a7-86e0-4690-8d57-088ab93d3e04,0.91896266 220 241 257 548 0.36046985 223 526 240 284 0.7885476 699 461 247 424 0.21106863 722 627 206 211
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.8932077 692 282 301 449 0.9692336 326 335 273 450 0.2429966 753 476 251 192 0.7293493 736 534 290 271
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.22899285 221 7 271 372 0.9445283 239 142 225 195 0.8258868 211 104 257 486 0.9632615 611 108 265 598 0.39878508 155 369 265 279 0.24541694 630 366 223 299
24e16db4-65a9-4e5e-81d1-701c8fae06ba,0.25947946 233 594 148 134
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.94551176 618 251 245 511 0.89651144 289 486 206 280 0.25993082 661 471 220 281
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.9669025 170 473 218 303 0.8970929 522 360 227 514 0.21340601 544 572 177 201
24e94313-04e5-4550-a937-b67d1eea6796,0.81595284 161 530 268 175 0.7286384 608 395 255 448 0.402177 140 641 305 166
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.88492334 618 309 238 300 0.6174791 643 528 250 185 0.9139601 250 581 216 204
24f7c131-9d07-4251-83fc-20ab9079e326,0.97864157 514 316 329 492
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.9206735 592 320 287 270 0.6721472 190 419 233 179 0.22986886 591 341 367 450 0.2125911 644 440 244 111
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.24447808 85 461 201 208 0.9512756 41 371 281 395 0.5218106 512 627 212 177
250cf344-9165-4407-9176-523e33f07cc7,0.23522118 199 423 207 185
250d9e6f-afbb-4188-b61c-50e669ded9d2,0.32171184 709 437 165 122
25172e23-94bb-4f9d-853e-a4a1d934491b,0.67406726 246 427 210 178
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,0.3748304 252 526 176 183
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.98761356 90 214 322 608 0.9877527 577 259 296 613 0.2117028 626 476 208 289 0.515091 84 588 230 186
252437ed-a4e2-4743-995c-65a4bb133996,0.64400154 193 430 230 180
252841f2-7c5e-4554-8181-0c651a885d41,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.39066482 143 374 208 184 0.20682788 137 468 214 196 0.79489636 715 481 233 185 0.736896 109 403 258 438 0.84578454 580 422 394 401 0.2047225 784 522 171 117
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,0.32048053 269 566 134 135
2539614e-1dc5-4ef7-8381-7f113b5fabc2,0.55848867 278 412 170 112
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.9385683 562 160 307 484 0.96238416 158 247 269 417 0.48358312 191 403 199 205
2544328a-3855-4ccc-8aa5-90283213749c,0.5438641 246 588 224 185
254b1774-3219-4a4e-9486-203b1867fedf,0.93256027 162 290 247 439 0.7388579 552 478 219 282
2552caa6-fad6-4ec7-8e7e-31eff2674150,0.40299824 201 178 218 459 0.23909369 573 316 218 290 0.7035225 215 414 182 206
255354f6-9379-493a-90d1-5dd36ac660bc,0.97747326 648 443 277 263
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.35488066 312 366 188 175 0.98817354 264 295 278 426 0.983546 657 288 273 431
255952dd-d7d1-4329-a713-43039c15e2f3,0.7715518 502 207 252 280 0.3638372 153 311 191 192 0.26294315 552 367 242 174
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,0.27257842 188 143 232 418 0.62802774 202 365 204 188 0.23393558 563 336 227 460
255ed7bd-9995-400d-9bdd-67268e4a4a26,0.42650402 198 472 213 171
255f3ba9-89bc-4ce4-840d-43267635124e,
2565d222-7628-442d-ae1f-af5cfab84559,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,0.4619827 580 582 197 174
2568153b-bdde-4292-8968-47f8e74cd400,0.483465 294 531 224 163 0.94795024 664 525 238 172
2572552f-b279-4e2d-b242-cdd09e5add7e,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,0.24407268 201 270 281 596 0.24702863 707 395 239 449 0.6667247 178 530 252 296
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.94234824 574 336 276 443 0.9146185 99 479 270 297 0.23736897 600 574 236 185
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.4486781 252 484 213 180 0.9414662 644 432 252 272
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,0.683874 511 540 203 175 0.7760887 192 574 180 120
25807932-ae56-4b41-8d11-6c7eaf18b81a,0.32991964 524 369 201 187
258163c6-f895-423c-83e9-d51c0063619d,0.49898154 242 536 231 192 0.78853583 670 581 212 199
25840be8-f6cf-4df1-893b-80412b99a417,0.7972465 572 256 191 512 0.67936116 582 521 162 207 0.21557721 250 517 191 303
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.98303324 179 344 261 530 0.9817312 612 315 255 608 0.25658104 643 530 191 296 0.2445169 193 633 200 190
258f5240-8010-4472-91fe-494f75d59a46,0.96106416 46 394 372 250 0.9851059 632 434 296 268 0.5573915 62 488 227 126
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.7053201 589 526 185 210
25988153-06ba-481b-9f2c-ef225ce2d420,
2598af1b-4bfa-470c-95d5-3ba472f033b6,0.87952864 82 437 313 253 0.48512614 594 589 253 178
259b099e-9a42-40bc-b96f-229047e01515,0.92651784 212 237 267 427 0.68810064 239 413 206 199 0.5701784 677 411 195 204 0.9315381 636 367 270 393
259cc0a9-5cab-4520-b7df-96000477e3d8,0.9384242 597 215 226 484 0.89358556 230 367 239 278
259d21d9-421e-4948-a3a0-cada6148b0e1,0.2055773 245 480 201 179
25a9c27c-9351-4821-bd8d-6582ef859472,0.5142179 546 228 273 570 0.90043044 142 272 291 588 0.81694907 592 487 271 278 0.570077 178 531 236 290
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,0.8437685 142 579 307 179 0.5557347 685 579 184 189 0.7549519 194 577 229 108
25b057bc-7363-4904-81f3-92c50d94486f,0.24845959 307 475 179 185
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
25b48729-772e-4742-80fa-3763b787d87d,0.24625088 589 369 176 182 0.65884626 239 420 197 182 0.22177319 578 140 159 127 0.22175641 181 465 208 126
25b8d29b-958e-45a5-8b30-1f56404aea94,0.66921353 245 473 225 292 0.29486057 350 442 131 277
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.98236346 220 318 261 501 0.9755798 588 376 262 489
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.82018703 128 546 323 160 0.9535819 648 530 281 187 0.26685336 97 585 385 260 0.34010175 196 254 176 114 0.25688162 763 562 164 142
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.98493665 155 82 294 446 0.2536202 198 249 197 200 0.39819068 641 307 173 185 0.9874681 595 176 261 451
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
25d088e7-8415-4028-ab4e-bf20f27a81d4,0.35627657 162 346 254 429 0.5883337 126 577 231 180 0.6514685 575 531 215 297
25d2e423-40f3-4c47-becd-e05908e3ced4,0.98247784 174 413 248 521 0.9793062 549 341 230 665
25de07ab-673c-4b13-a256-a10f603ade9f,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,0.82485366 78 639 317 183 0.3640886 90 679 168 128 0.34634936 608 681 207 116
25e1cbe8-80b1-459a-846d-2c59539c1050,
25e3c135-1274-407c-b34d-643460fbf617,0.91472936 295 464 211 197 0.8250663 676 429 217 278
