patientId,PredictionString
2111488b-6c55-4f89-9ec4-35b265b36b46,0.41822457 127 534 228 284
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.27232763 621 362 195 197 0.48659536 639 499 199 103
2115a65e-319c-4ace-af8b-0617af31646a,0.200787 575 353 198 203 0.9609064 551 285 248 461 0.72492796 170 371 240 495 0.337184 183 678 211 201
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.3630631 602 149 160 192 0.36474764 163 643 267 277 0.8443367 621 639 215 293 0.24418642 620 784 217 183
211b7ec9-80a6-466d-961c-66bcad202137,0.20007776 615 532 221 287
211f242e-8f05-4307-bf14-dcb8270dda7b,0.63114583 170 416 244 187
21203843-f47b-4757-9a9e-832426cd3938,0.30716467 642 357 176 186 0.91511744 213 241 264 537 0.8595728 612 309 243 503 0.5550793 186 481 236 267 0.69977796 689 653 161 122
21208bec-714f-43ef-b145-aa3442f844a9,0.9756875 575 477 213 175
21271204-1954-43bc-973b-63b896c17374,0.97810227 579 365 286 612 0.84374523 154 515 249 529 0.77377486 152 698 209 286 0.37396407 651 689 252 269
21287f7f-c054-4a78-8afc-23fe395eb213,
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.543119 493 223 246 373 0.7116797 192 292 229 430 0.60116625 215 518 186 196 0.7158898 570 469 175 111
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.24475515 168 580 235 308 0.58895254 572 588 211 282 0.57349604 148 686 196 192
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.7590999 194 262 210 297 0.94174576 589 194 272 419 0.25500438 628 358 207 202
2139df25-6c09-4136-b987-4c2d7e71e200,0.6623304 662 442 210 109
213afd14-1f46-47f8-9ffd-da8350be7b04,0.39064714 152 254 280 399 0.83584356 260 304 156 114 0.5028484 623 469 177 112
2140f05c-c1df-4535-ab25-2792522ad89d,0.91218346 234 141 242 415 0.41420513 577 326 215 189 0.873785 242 360 212 191 0.8729878 605 415 216 98
21425b38-6c21-4679-b203-245d0c811cdb,0.7647629 617 532 200 176
21425cab-c511-4129-961c-ce5fc01715b1,0.9376134 570 267 231 285
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.60766363 595 153 266 392 0.86302865 252 312 211 296 0.82698673 624 371 232 182 0.23996036 655 455 230 191 0.25932437 288 459 147 129
214d9224-97dd-470a-abd6-59d756228452,0.43553156 180 475 236 282 0.41970167 623 634 202 195 0.77214104 194 545 179 121
214e0545-1efa-4fe8-a884-a778473e4671,0.79270416 196 464 203 186 0.9339552 656 423 223 299 0.74812436 641 447 204 99
21559d4a-04ce-4590-b890-6e8873253d97,0.8079024 171 240 231 434 0.48204774 196 417 179 193 0.7861503 515 415 190 297 0.22490895 507 520 212 289
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.25881737 234 205 246 395 0.8595983 240 419 229 191 0.96471137 627 419 219 302 0.41573894 223 515 247 181
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.35860208 569 274 227 287 0.86195517 565 415 244 171
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.34247556 546 406 173 135 0.7700994 100 471 206 102
215bbba8-f33b-49f1-a539-aae38cb82f12,0.264652 139 934 179 98
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.24190147 174 243 254 431 0.75829065 509 310 212 308 0.31681252 189 472 206 192
21627d48-f10f-4fa0-9167-f08c832cdeb0,0.50468 669 686 214 198
216356d5-711f-4358-b4ac-41468a70f96f,0.32302606 579 582 172 195
2164b764-955a-4d94-abd9-b0e5782319cf,0.21208803 574 253 220 417 0.8441533 590 476 196 184
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.38909167 404 -8 202 184 0.63106173 640 616 181 205
216bac30-0d82-425f-ae57-eb6c2fc01271,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
2170fcb3-ac43-4128-a256-dc58c3f7381b,0.32801017 165 582 179 106
2173269e-6264-44fb-a0f0-9278e7e42c8f,0.5417666 631 474 185 189
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.7301797 644 657 188 106 0.6042713 254 704 164 126
21797ffc-8258-415c-b886-5ac6e60e6962,0.3366984 105 643 267 275
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
2180885a-f469-4512-845e-deb6f1ec9317,0.894856 209 238 193 196 0.92768663 563 195 233 518 0.89420635 205 199 270 618
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.9739966 494 384 237 577 0.93212515 123 470 243 508 0.2675133 519 577 184 307
2189bf86-a0cc-4aeb-9320-273a6236d10a,
218b656e-0c88-493c-a567-af93166ec37a,0.352414 491 514 172 134
218e107d-4719-4bc0-aba8-cd1f055708b7,0.84984547 604 419 232 289 0.94181705 133 590 224 184 0.6440842 601 571 236 181 0.7424498 617 361 191 114
21997496-9bae-4fca-b742-032e333f6e0d,0.8099887 576 457 206 185
219d76a5-44b8-4e95-b651-d638661b89ec,0.93225485 651 150 269 510 0.9695115 247 200 229 504 0.6958719 686 465 208 193
219e8604-5624-4059-92c2-401e528484e2,
21a34cf2-823f-4699-8286-43931ef708cf,
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.20746039 302 197 117 280 0.2338919 559 537 150 138
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
21ab7839-a62c-4829-bde0-378d0ca4cc21,0.20567186 574 489 171 132
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.47933698 598 467 238 183 0.61693466 620 442 183 112
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.22907756 189 146 217 525 0.8396984 557 234 214 439 0.7701293 183 412 216 292 0.5827799 577 465 187 191
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.950956 580 376 200 191 0.55509114 132 369 222 300
21bd7ee7-584f-4b18-98ce-38a7b76b644d,0.30908495 647 517 186 127
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.59566694 189 472 208 307 0.6221528 573 587 202 184 0.3202596 627 649 169 118
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.3013091 541 249 255 424 0.22135596 183 421 212 297 0.9069315 571 470 203 192
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.8899047 176 256 251 400 0.31702986 572 251 218 420 0.7793848 190 465 221 188 0.6370612 619 474 186 191 0.3332152 630 574 167 117
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.80849165 509 247 205 195 0.94057757 64 175 249 553 0.89040035 500 239 248 428 0.7557829 572 474 178 191
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.86284316 621 535 200 187 0.25045672 176 587 240 177
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.78607583 119 582 243 286 0.7987979 544 586 254 277
21e696f2-9d4e-42b0-8fe6-e4e59e667476,0.56481606 578 471 190 179
21e738e1-8847-4c7e-9f80-62212d3461f5,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.9524489 222 463 236 183
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.24428505 613 433 207 280 0.7330919 174 531 240 186 0.632095 636 573 157 119
21ec1079-962b-46fd-a489-871c2cb3bf32,0.84354484 198 271 278 586 0.9582494 651 390 247 458 0.6629598 177 637 247 186 0.42711663 145 512 309 423 0.42891684 676 628 207 195
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.31367943 192 632 202 197 0.3072905 591 676 174 196
21f097aa-37d0-4340-a132-85e80880f5d0,
21f202b2-fa91-490b-9e48-8cb38078a7c8,0.4089303 597 569 176 122
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.26201463 618 470 213 174
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,0.88604295 567 536 202 181 0.35244462 116 897 167 117
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.92774314 101 266 270 599 0.5335787 565 525 220 281 0.21614517 127 739 232 190
21fbfc34-e070-41fe-acad-cf3b520237f4,0.5181841 118 367 251 271 0.20493531 539 413 135 278
22033047-8ce0-4bc1-9d2a-02397029e334,0.35504815 250 416 185 191 0.8032783 630 474 219 107 0.433815 583 496 215 110
220636b9-b401-438a-a894-529918d12af9,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.8687966 615 160 249 489 0.26263607 633 411 203 195 0.6482714 244 315 223 495
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.9366648 118 182 248 549 0.75971437 498 194 233 533 0.7175005 142 527 188 190 0.9082611 521 525 183 196
22226c9e-e3a5-490e-a744-e20855d0853b,0.7181479 270 168 195 691 0.89803743 499 276 264 468 0.651414 591 414 139 274
22269d6b-6acb-455d-a5c9-85e122cc452b,
2228940d-d9f1-4f96-820d-baae56f766d4,0.9516767 642 340 266 451 0.47095218 683 515 196 198
222b5868-4ffe-480d-9441-2e7d793b5049,0.95421076 229 414 226 292
222d0924-ad58-47af-a4a0-d60339febc1e,0.8883703 177 376 203 294 0.94461656 533 534 182 188 0.44577646 183 485 150 134
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.9447854 228 526 224 186 0.2924806 583 584 183 190
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.44498187 631 514 194 191
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
22465003-1c9f-4ced-891c-7cc23dad7318,0.98574245 209 325 269 461 0.96989566 603 359 232 433 0.54430616 633 513 182 217
2248f0d6-2adf-4206-a025-452a6413567a,0.22208601 125 589 234 282
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.46692592 527 523 186 203 0.81490767 183 586 214 188
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.7472433 218 207 249 500 0.21870753 601 260 247 506 0.6079532 230 481 232 276 0.9542553 628 578 205 181
22585477-ba03-49d6-b16a-9cddf05e6b66,0.22283989 206 109 279 498 0.65305185 600 139 233 534 0.93446183 168 370 267 277 0.850372 621 406 197 297
22669933-5680-4544-a22d-08f7875d2d3f,0.6525561 626 523 200 192
22684349-817a-4855-909e-3765dd94a1cd,0.97782737 332 176 229 452 0.954451 683 176 223 471 0.22507146 352 277 135 279
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,0.520638 658 574 163 112
22741fb4-55ab-408d-b782-6038eb0fcb54,0.8863038 301 531 230 186
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,0.36615902 542 326 132 128 0.5426701 172 932 170 99
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.3950359 589 254 269 631 0.8178097 100 463 303 416 0.45976865 116 683 261 183 0.84643626 628 679 212 187
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.2688409 609 421 226 191 0.9508211 575 349 300 446
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.7507682 589 466 178 309 0.72366315 349 526 145 269
2289399a-783c-404b-ab3b-88345c3dd952,
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2289fee2-698b-46d5-aaca-00818824598a,0.48314422 173 475 237 286 0.74070406 590 474 254 274 0.21407212 594 438 133 285
228e01b5-a702-4a47-9f4d-b5023f583312,0.31324103 559 510 147 139
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.76136047 84 535 228 293 0.7033985 506 576 222 187 0.42912555 123 678 216 181 0.30318922 553 630 208 113
229b1b99-4f23-4a1b-9cac-2890d07abc96,
229bb456-7c14-402a-a61f-fc2e5aac9729,0.21066763 247 657 178 105 0.3312484 607 654 160 112
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.24894941 599 426 247 383 0.7503642 181 583 239 187 0.25296515 157 477 285 384 0.7560225 616 579 212 198 0.31304264 174 677 244 189
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
22a18f60-4e35-4bb8-8b22-235a58b93abd,0.8055606 605 474 253 278 0.32270736 181 579 214 179
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.5866964 215 443 187 111 0.60935706 653 435 177 122
22a25fe8-7b6d-4c13-8996-c1518515473a,0.2030909 542 122 285 461 0.82288176 624 261 231 291 0.752248 171 529 232 192 0.3349406 690 374 154 139
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.5070734 299 506 187 321 0.8329185 562 528 197 312
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.4360237 253 317 210 287 0.33627456 624 368 198 288
22b36c33-8e54-4779-9d90-c00558ebdda3,
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.6101331 563 517 202 197
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
22bba58c-7d19-48f5-b71f-a743039f21de,0.20107901 258 362 184 180 0.4023699 308 337 159 114
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.36125824 93 231 294 452 0.90568876 545 320 272 270
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
22c52925-efbf-4561-826f-1866129383a2,0.987293 157 224 257 567 0.97646105 591 242 250 534 0.41413265 634 527 192 200
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.6546705 662 311 226 281 0.88713104 230 421 250 185 0.30501857 195 520 302 181 0.22331473 696 471 192 104
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.24467272 574 82 191 199 0.9278549 249 87 213 310 0.83349377 241 75 229 757 0.67699313 594 95 252 732 0.90937066 623 487 212 285
22c8f77a-022d-445d-8700-a3ef34fed777,0.54453933 623 520 181 113
22cad83b-6e0b-47c2-af97-667916d3a51a,0.4886786 601 316 233 275 0.6803911 176 261 323 507 0.8182117 546 256 279 511 0.28000325 600 415 239 289 0.89469594 180 470 226 279
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.7833449 219 203 235 405 0.76321155 203 370 219 280 0.7644249 583 465 187 188
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.9811647 588 367 192 191 0.56921136 530 112 145 130
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,0.28651726 589 530 142 259
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.44853118 551 308 228 303 0.6522536 233 236 214 547 0.9792503 531 221 276 577 0.31464267 254 224 117 438
22dd02e5-5ca4-4493-af90-17178e558450,0.92674863 210 330 253 462 0.9498808 588 334 260 451 0.26123607 185 527 239 278 0.27893493 634 579 198 188
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.98155564 138 317 239 602 0.9724388 552 343 248 546 0.79045254 571 586 221 275
22eae506-4f84-469d-85f1-b2e96eee30e3,0.8389771 151 252 262 415 0.33250475 494 241 242 449 0.45819688 178 469 209 189 0.9715048 526 520 208 188
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.24888836 204 429 188 182 0.36889857 182 475 221 284 0.9712842 620 541 223 182
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.49025533 144 644 209 184
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,0.25076845 586 400 149 139
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.44264546 196 315 212 181 0.30211854 581 168 151 120 0.25491083 602 405 171 134
22ff801d-23e2-4638-8297-b2b6e40b6426,
230422fe-3a39-4bdd-ac65-70572f14451c,0.21617253 167 253 254 528 0.22253788 594 473 167 195 0.80290323 174 526 245 286
230a141e-7c8f-4afb-bda0-a54d08baeb16,
23120326-96df-49d6-95e8-c9b0df966965,0.8173107 103 485 265 274 0.24339461 101 621 264 189 0.73218113 573 518 174 125
23143428-e7a1-4bc0-bae6-0192c009c281,0.9168602 178 477 250 178 0.5152235 582 477 171 188
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.58410704 165 541 267 276
2316b90f-0098-471d-95e8-dd71c7e9cbda,0.4069593 650 409 166 207
2317d609-bef9-4488-9b56-591954dc6742,0.5064871 651 648 181 126
231a1bc7-7262-4330-ab24-ad777a4eb452,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.655747 591 376 245 186 0.6616753 165 423 236 280 0.858307 585 417 263 285 0.35766596 611 375 198 93
231c9104-2a52-4299-a457-46220d7721d5,
231e06ec-050a-4514-8241-431aa1ec5fa4,0.8883201 183 136 241 432 0.2396 208 302 184 203 0.7119083 561 220 220 472
23212cd1-662c-442e-9e1f-5364e2c78384,0.29314268 585 469 170 196
2325e724-7c0e-408b-bead-059230fd6774,0.5143847 552 366 215 104
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,0.432403 584 527 174 195
232df82d-debb-468d-a780-a2a0bf19ccd8,0.5497772 97 625 159 122
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,0.20500796 252 381 168 127
2333c9d0-9df8-4620-b022-24de7b7c0354,0.8682431 626 580 224 286
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.5770889 115 506 268 446 0.9191771 574 636 220 296
233f61aa-636d-47af-aada-db52a93dc9f6,0.35935262 183 596 198 119
233fd25f-9705-4e1b-befe-a25f5ed68c82,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.831622 159 434 260 167 0.6106811 575 437 171 127
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.3421978 54 592 269 271
2348cc76-684f-406e-9e98-c14ce61c3143,0.97522575 533 329 251 696 0.9804366 71 400 255 650 0.21769734 558 698 218 273
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,0.24551088 78 623 231 181
234add61-53f4-4780-9fb3-10bfcf22e84a,0.9854655 616 251 226 318 0.7602287 217 240 240 435 0.23307467 241 407 190 208 0.6445959 224 360 128 274
234e2082-098d-48fa-933f-e311d7bf3439,0.9533431 658 425 229 297 0.2879928 190 580 208 190
23505b01-62da-4e56-bcdd-1adefde2cbb9,
23515be4-852c-4d17-af03-c338ab35f427,0.30150738 580 354 178 208
235170f2-8229-47e1-bd51-0b3d42c0775a,0.7401681 180 426 238 285 0.60700256 609 520 216 187 0.21837099 214 569 189 122
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.87694794 191 519 219 175 0.7129382 569 534 218 175
235b24d7-70d6-4616-bd61-70379a2bbf68,0.9842866 161 133 279 433 0.92866564 598 367 252 282
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23601710-8391-47f3-bb8b-273bb4cf9c13,0.54175323 129 532 212 290 0.71792424 579 618 184 204
23606f99-638f-4a8a-94a2-9f6288a87d07,0.9411353 564 404 196 183 0.307147 195 516 184 207
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.36172393 520 202 190 513 0.8662082 171 289 227 442 0.48140848 196 467 178 198 0.71898067 556 420 151 267
236319c0-d5d1-4896-b23b-8501f0091411,0.34377676 564 424 141 255
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.85087013 598 324 228 261 0.73637235 175 473 230 286 0.62035733 608 466 209 110
23649ef2-dde7-4019-a356-75c7f064dbc5,0.5415324 183 451 203 439 0.4828206 527 588 202 291 0.33763066 189 579 139 269
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
23737a3d-f39e-4c71-96d9-37cac3c72004,0.8839112 604 498 168 108
2376e0ed-344d-4492-897e-f2359f9881ae,0.34914035 262 375 181 183 0.597294 591 463 177 203
237724a1-b2fb-48e0-822b-5059d04f912e,0.71004266 621 584 207 187
237901d3-e135-4277-852a-86cba3a9a43e,
237ca121-3ec6-4571-a31b-30da50562224,0.987573 230 284 230 477 0.93563145 608 358 206 294 0.2465895 255 527 177 198
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.70622784 628 625 194 184
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.8756052 626 428 226 281 0.4590629 301 574 187 193
237e9d10-fbb2-4dd0-a808-999a37cee304,0.92992544 565 165 235 284 0.6549406 217 121 237 449 0.59141934 545 854 269 174 0.2845325 240 125 140 259 0.37496087 615 307 192 109 0.23252234 596 877 175 116
238375d8-0b30-4ae7-813a-fd60bf865f40,0.7305211 577 260 209 299 0.76981586 197 358 212 191
23870b78-01de-4d6b-be10-e3c605bea4d8,
2392af63-9496-4e72-b348-9276432fd797,
239801a0-406e-478a-b289-794a895fd23a,0.97286385 220 226 247 464 0.8741967 603 371 216 288 0.25930092 603 426 170 145
239cc56f-29a2-4562-acaf-3282e639591c,0.72214574 564 376 229 186 0.9573891 83 428 308 177 0.5821933 576 470 292 175
239d9e47-c755-4aea-96c9-18b963878979,0.97555894 550 315 234 277 0.31467253 578 429 168 132
23a04792-8458-4eb9-b31a-7afa8862a808,0.50672424 242 360 199 193 0.7765091 619 304 218 305 0.25748414 680 414 177 196
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.9071735 537 282 288 567 0.98042196 178 272 246 685 0.8044342 607 534 227 279
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,0.65602154 583 625 192 187
23ae135f-973d-45c5-a879-604e30630c54,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.95354563 283 169 248 476 0.8249703 627 228 212 441
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,0.27416098 550 544 162 128
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.8277024 242 476 217 185 0.6401897 609 513 156 123
23c605e4-a488-4406-bdc5-55be617b17f5,0.68476564 13 535 246 286
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.8877457 120 149 263 281 0.96966034 544 153 245 405 0.2878471 570 362 204 182
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,0.39409113 581 212 154 135 0.31736073 130 789 147 114
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.8286677 201 263 196 185 0.8693913 172 188 253 434 0.97644687 569 177 234 443
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.3092394 202 487 197 184 0.83403957 183 575 221 185 0.7361959 565 570 206 294
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,0.23792945 636 486 150 139
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.4803695 126 571 236 183 0.9405948 612 577 202 108
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.60824126 601 144 226 293 0.9429016 157 148 259 624 0.26919013 602 220 239 464 0.20988226 178 482 217 276
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.59648156 183 286 233 562 0.8073535 577 458 215 432 0.22439456 206 624 183 199 0.27700785 617 547 141 281
23f35b71-b93b-4f74-a9ca-579f188cec2b,0.3500452 585 516 187 189
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
23f8d395-245c-4fd8-8504-9796474eda3c,0.705117 568 371 194 180 0.3780924 185 408 203 199
23f91ef0-1945-49e6-9975-34842d8966eb,0.4484188 198 456 201 205 0.4063578 620 465 193 193
23fa2526-f011-4de3-b8dc-b76b47406955,0.2438207 110 197 272 412 0.7393739 517 252 206 300 0.8287975 109 471 252 176
23fe0fe9-6021-401d-a981-9c9766bf96b9,
23fef1ae-6472-4def-948b-5594056f2b79,0.6721973 518 576 211 178
23ffe96d-ef6c-4a8f-914e-12754fe689c4,0.64165163 672 468 187 107
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.8969983 227 201 228 510 0.4605194 207 412 205 289 0.7886202 577 467 213 286 0.2802556 674 440 121 280
2402e4a3-ff44-40df-b64a-c9e02473bce5,0.6446566 550 559 220 88
2408fba1-6704-44c7-b598-4e62504df533,
24095a3f-0506-44f6-819d-5913b2c21ec3,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.25873262 327 245 157 210 0.42068616 566 186 141 247 0.43470642 590 293 139 133 0.38519058 327 238 134 465
241008d0-9269-4c06-b905-074c6ad6c84c,
241306c1-e980-4a95-98a6-fb218c081812,0.94166523 243 232 236 555 0.93041337 562 285 205 463 0.41214386 590 413 142 278
24179b68-0c97-4aa3-96c8-bb718ba204f1,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.9505685 519 359 208 311 0.91964024 180 229 222 671
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.7151782 280 411 211 404 0.7653147 278 577 175 207 0.74295455 616 525 199 294 0.53774494 655 628 162 121
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.9147431 244 367 210 179 0.33065632 622 417 193 199
241ba006-6d87-49bc-a6b2-768a0669450d,0.7633351 146 329 223 166 0.9292431 151 374 270 289 0.3701217 550 136 161 126
2424527c-3327-4d30-bdda-4df08ba49679,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
2433372f-a327-49cd-836c-4db1494a96e5,0.78237045 564 427 199 185 0.73463255 193 415 219 292 0.25168344 187 568 220 190
243847a8-928b-4fb9-a7e5-20ec95e0445e,
243be28d-f021-457f-b86c-95394c9be74c,0.91261786 564 636 242 285
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.6949265 188 425 225 178 0.37817338 170 361 263 408 0.8088711 634 643 201 178
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.7898772 123 399 255 441 0.24882708 145 575 201 196 0.9122354 565 526 214 294
24435118-366a-41d1-a467-e5378de100d4,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.8077143 202 319 267 274 0.711367 626 426 205 178 0.5530306 157 426 292 265 0.24485211 139 527 309 280
2444fb77-294c-49ca-92f1-b79f09c06ee2,
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.2862255 247 464 190 187 0.77939016 579 512 201 194
244b8582-b2dc-4873-a03d-582656bf6fa4,
244d32fe-0280-45e3-90c0-60f344d99b48,0.98735654 632 155 281 498 0.8939565 212 209 267 604 0.48817995 171 428 262 475
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.45708916 555 261 227 283 0.9231544 90 217 287 590 0.76045054 544 248 249 631 0.534643 569 638 195 195
24512e9e-8995-4c47-89e3-0dc3dd031961,0.7466049 463 255 214 289 0.7242144 183 421 196 187
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.59153444 188 359 205 188 0.5011758 157 301 262 418 0.42274207 609 422 241 284
245a6216-ef95-49ed-870e-fc415d3b96cb,
245beb7f-d20b-49eb-8403-09360ec9f163,0.6141379 586 479 187 190
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.20042253 206 306 197 198 0.9762481 162 253 256 630 0.35046133 576 473 209 297 0.9765578 554 320 254 597 0.27687085 134 536 229 469
2461912b-1864-4bcc-a65a-a34c01876589,0.21937719 71 299 252 532 0.75670654 555 400 231 435 0.6487593 575 633 195 193
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.41846493 218 173 249 458 0.7238498 627 474 190 196
24646647-6508-47ec-b527-eba27e8751dc,
2465fa6b-2d2e-4af7-8977-b19325c560b5,0.64792264 580 457 161 134
2470255f-acf9-4842-97e9-37f7937c92f9,0.548048 521 438 171 116 0.24873866 168 468 173 112
