patientId,PredictionString
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.86058116 222 316 226 274 0.73306555 614 474 236 277 0.5645447 200 468 217 109
23649ef2-dde7-4019-a356-75c7f064dbc5,0.7091289 629 441 207 457 0.50258267 298 680 190 196 0.2151781 669 545 142 287
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
23737a3d-f39e-4c71-96d9-37cac3c72004,0.35218045 599 482 235 166 0.81221604 246 498 178 108
2376e0ed-344d-4492-897e-f2359f9881ae,0.35196516 580 372 183 187 0.6570619 203 461 209 202
237724a1-b2fb-48e0-822b-5059d04f912e,0.7140365 193 580 210 191
237901d3-e135-4277-852a-86cba3a9a43e,0.25354555 191 585 208 172
237ca121-3ec6-4571-a31b-30da50562224,0.9559367 200 358 217 297 0.9923862 571 275 217 488
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.8101482 193 620 204 191
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.8195808 176 428 213 282 0.25823247 525 571 204 189
237e9d10-fbb2-4dd0-a808-999a37cee304,0.94828534 221 166 231 278 0.60221237 596 116 232 458 0.2526838 584 360 195 191 0.2272466 262 197 199 121 0.21513483 236 307 194 109 0.48022008 274 880 176 146
238375d8-0b30-4ae7-813a-fd60bf865f40,0.6164872 235 262 210 291 0.843125 613 362 216 186 0.36674663 231 436 157 116
23870b78-01de-4d6b-be10-e3c605bea4d8,
2392af63-9496-4e72-b348-9276432fd797,
239801a0-406e-478a-b289-794a895fd23a,0.9735252 556 231 240 454 0.8916475 196 369 226 295
239cc56f-29a2-4562-acaf-3282e639591c,0.27161393 232 260 223 295 0.6516399 149 431 307 166 0.9659246 635 425 299 177
239d9e47-c755-4aea-96c9-18b963878979,0.9639951 239 316 231 283 0.30256337 283 430 158 133
23a04792-8458-4eb9-b31a-7afa8862a808,0.794986 182 308 220 293 0.23326358 580 359 194 197
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.9339192 208 282 269 561 0.98876905 603 206 241 721 0.6560895 191 540 223 271
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,0.64799976 251 628 183 186
23ae135f-973d-45c5-a879-604e30630c54,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.2079723 209 247 171 200 0.86340386 186 204 212 417 0.95595324 494 163 242 486 0.22127344 525 417 191 195
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,0.37770176 642 528 175 190
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.6699222 572 471 215 186 0.6958836 256 513 159 122
23c605e4-a488-4406-bdc5-55be617b17f5,0.61495185 769 533 229 285
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.8547811 641 150 269 285 0.9436092 228 157 259 392 0.5504107 244 365 210 178
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,0.28861514 198 632 196 183 0.31307068 316 211 143 137 0.32644072 742 796 154 102
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.61167264 617 262 212 190 0.9637905 222 169 229 463 0.93852997 586 188 275 439
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.21655688 270 530 176 193 0.82305145 623 541 207 175 0.80776197 253 566 202 306 0.40812308 611 620 231 191
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,0.22023416 231 514 157 122
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.31414276 625 523 213 200 0.9447441 202 580 217 102
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.24609601 226 109 232 277 0.5944332 179 157 249 488 0.93041193 621 228 236 564
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.3993116 232 286 218 561 0.79065573 606 251 234 633 0.44042337 628 531 195 288 0.71717983 247 565 186 316
23f35b71-b93b-4f74-a9ca-579f188cec2b,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,0.3223288 289 508 570 435
23f8d395-245c-4fd8-8504-9796474eda3c,0.21390103 284 144 223 408 0.66098225 259 370 195 175 0.43928382 625 411 217 191
23f91ef0-1945-49e6-9975-34842d8966eb,0.766051 207 468 204 180 0.6503236 617 460 223 199
23fa2526-f011-4de3-b8dc-b76b47406955,0.4984771 275 142 261 415 0.31311244 300 361 192 192 0.44704434 650 253 262 401 0.72373253 659 466 251 185
23fe0fe9-6021-401d-a981-9c9766bf96b9,
23fef1ae-6472-4def-948b-5594056f2b79,0.89209145 292 577 217 186
23ffe96d-ef6c-4a8f-914e-12754fe689c4,0.64941347 165 463 185 113
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.9463755 558 196 241 519 0.41360497 611 367 197 297 0.69536066 230 466 216 288 0.3126867 228 437 118 285
2402e4a3-ff44-40df-b64a-c9e02473bce5,0.25808644 249 538 224 85
2408fba1-6704-44c7-b598-4e62504df533,
24095a3f-0506-44f6-819d-5913b2c21ec3,0.29069442 296 313 138 261
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.31429708 254 207 214 390 0.30561802 312 190 147 236 0.45562172 293 293 141 131 0.6999716 560 255 136 431
241008d0-9269-4c06-b905-074c6ad6c84c,
241306c1-e980-4a95-98a6-fb218c081812,0.89156324 259 252 203 521 0.96225166 546 216 228 591 0.3468727 567 475 205 278 0.3726659 117 436 108 286 0.45562816 286 445 150 267
24179b68-0c97-4aa3-96c8-bb718ba204f1,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.93045175 291 351 210 318 0.90438455 619 190 217 645
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.7936997 526 346 217 453 0.8304758 205 526 202 295 0.737873 545 580 179 199 0.50903386 224 625 164 124
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.93644565 563 369 222 178
241ba006-6d87-49bc-a6b2-768a0669450d,0.48081642 626 335 229 165 0.95077467 612 369 248 290 0.35831717 311 136 163 127
2424527c-3327-4d30-bdda-4df08ba49679,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
2433372f-a327-49cd-836c-4db1494a96e5,0.80295193 257 429 198 185 0.40760416 603 312 230 393 0.7842723 620 469 195 200
243847a8-928b-4fb9-a7e5-20ec95e0445e,
243be28d-f021-457f-b86c-95394c9be74c,0.91825515 225 635 225 279
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.6503354 609 427 225 181 0.45010927 593 360 262 413 0.82193905 184 636 204 177
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.81349206 643 394 259 451 0.9077584 244 528 207 299 0.24154083 676 571 202 200
24435118-366a-41d1-a467-e5378de100d4,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.81015694 592 318 242 280 0.5137242 137 417 226 181 0.58221084 592 463 249 187 0.72676766 228 465 161 120
2444fb77-294c-49ca-92f1-b79f09c06ee2,
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.42884755 574 468 211 180 0.78061694 238 513 204 190 0.2279242 654 519 167 113
244b8582-b2dc-4873-a03d-582656bf6fa4,0.29333752 202 528 189 175
244d32fe-0280-45e3-90c0-60f344d99b48,0.9813938 111 160 270 484 0.9186781 546 174 256 569 0.6133817 572 372 209 285 0.73056453 577 346 271 540
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.68364674 241 255 213 286 0.5128 227 188 239 645 0.8552762 642 217 296 593 0.3301853 720 583 230 182 0.70444864 262 635 191 203
24512e9e-8995-4c47-89e3-0dc3dd031961,0.7416131 326 135 255 426 0.4439856 317 308 192 207 0.48059496 680 420 178 194
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.5784069 631 365 210 184 0.27393362 608 296 260 430 0.55571705 171 422 241 284
245a6216-ef95-49ed-870e-fc415d3b96cb,
245beb7f-d20b-49eb-8403-09360ec9f163,0.7201762 197 485 220 184
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.9700106 602 253 264 627 0.23654552 236 472 203 295 0.9720534 208 314 259 614 0.443147 654 539 234 464
2461912b-1864-4bcc-a65a-a34c01876589,0.8991035 227 402 248 434 0.23180369 696 367 257 502 0.2598315 251 628 198 202
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.47920927 557 142 240 520 0.5872663 207 478 191 187
24646647-6508-47ec-b527-eba27e8751dc,0.22039585 581 520 186 199
2465fa6b-2d2e-4af7-8977-b19325c560b5,0.78342855 253 426 208 174
2470255f-acf9-4842-97e9-37f7937c92f9,0.31922778 671 424 209 171 0.70666283 329 440 174 111
24769263-7a02-47f7-b514-88ece09802bb,0.7294551 239 456 199 190 0.22663568 591 477 264 177
2477050f-f9cf-422a-ae05-63c8319665f7,0.5160139 249 532 181 195
2479b752-baae-4fbb-8b35-5a43464f1188,
247ad4c7-6363-46aa-8ec6-936f0c751321,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.9152137 570 576 213 179 0.30690232 184 689 192 97
247fa183-7953-4108-8a4a-a0411c879540,0.23967604 628 571 205 189 0.24953903 301 440 127 275
24845f34-a0db-4bd7-939b-417364bd0285,0.9388472 543 252 241 290 0.7450876 186 312 239 289 0.37241673 254 370 162 146
248652fe-8a0b-4461-af7d-8e684275315b,
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.9371718 298 270 221 485 0.9107354 664 301 202 521 0.43414855 320 439 142 279
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.30742142 546 279 242 590 0.9163307 112 392 236 454 0.29386637 104 624 190 201 0.82908607 546 638 256 281
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.9012422 190 144 216 319 0.75216484 549 138 228 429 0.24717231 573 302 188 209
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,0.867784 202 508 197 199 0.4360103 562 478 219 273
2492d586-92f7-432f-9116-cbb5e97f4907,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
249b1047-ece4-490d-b903-5e457981986a,0.9670104 239 419 207 180 0.5953926 592 520 185 118
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.7624201 170 265 244 600 0.6104202 570 472 189 192 0.8311537 550 402 232 440 0.48694143 182 578 231 278
24a25154-88aa-4f08-b04d-372533f281f8,0.99105096 107 149 268 509 0.98883575 540 170 258 468
24a37027-3bb6-4827-8d70-cdc74d5f40db,0.34373346 259 557 154 148
24a4330d-1ea1-484e-8e59-6502524a5c51,0.7199202 574 428 201 173 0.844756 181 466 201 180 0.5767142 563 514 220 193
24a4a55d-627f-4fa0-a894-555ce05dae0a,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.69750243 249 372 211 188 0.81713766 600 367 226 281 0.2041019 343 315 141 260
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.91640806 516 426 210 188 0.7307924 171 415 166 119
24ab4146-c63f-4a81-b996-5b9295e2185b,
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,0.7155123 260 622 151 133
24b01fee-8258-4952-9b06-75a5e245f8e7,0.9183963 631 627 205 198 0.9822123 184 681 214 181
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.92160004 245 392 232 451 0.9207044 608 347 219 543 0.43406597 266 573 181 208
24c16099-4e5d-42ba-bafa-d73e951f4210,0.9439224 184 482 221 186
24c49b21-8b28-482e-9d8f-676a93811b83,0.47079414 233 488 151 128 0.34908548 596 543 178 127
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.8893356 329 191 231 412 0.977206 678 172 216 475 0.8999751 324 365 189 197 0.41872907 692 416 185 203
24ccd4f0-d9d3-41bc-a346-229319297346,0.22223891 595 431 265 165 0.6006327 203 441 211 116
24d6149a-a03a-40dd-b495-d35d7d7babda,0.22228818 172 253 241 519 0.3275715 554 303 224 531 0.5880707 142 575 217 198 0.7496172 573 627 194 184
24d7a347-1f05-49d3-8aa6-3b0eeb486807,0.6898786 615 149 196 105
24db06a7-86e0-4690-8d57-088ab93d3e04,0.89003354 213 344 260 434 0.5356923 235 575 213 191 0.6543765 693 452 260 443 0.27382424 684 627 211 202
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.97901 326 295 263 439 0.8395585 696 284 296 449 0.7372955 766 527 233 185 0.23539342 761 625 254 184
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.87240124 258 137 198 195 0.83590186 206 90 277 514 0.9606479 619 137 247 533 0.38544765 185 417 212 191 0.32908428 666 361 200 292
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.89476204 643 270 247 484 0.9255807 287 479 215 286
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.95874584 179 468 200 302 0.8029246 522 369 224 495 0.33860892 588 532 141 254
24e94313-04e5-4550-a937-b67d1eea6796,0.38192979 172 369 249 302 0.6080488 174 522 247 185 0.6761481 622 529 228 285
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.66897446 595 307 290 398 0.21986952 665 416 208 199 0.5947867 653 523 230 185 0.9396676 257 586 206 194 0.3245186 294 654 183 110
24f7c131-9d07-4251-83fc-20ab9079e326,0.58353287 552 357 239 194 0.86322284 513 312 320 406
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.8831384 599 321 277 262 0.63328546 200 412 201 190
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.9493115 64 417 239 298
250cf344-9165-4407-9176-523e33f07cc7,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
25172e23-94bb-4f9d-853e-a4a1d934491b,0.57283676 246 425 206 182
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.9875964 115 334 260 448 0.97912335 593 298 254 532 0.6045081 116 587 234 191
252437ed-a4e2-4743-995c-65a4bb133996,0.7361288 222 464 175 133
252841f2-7c5e-4554-8181-0c651a885d41,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.592197 133 379 215 173 0.6022318 109 427 257 275 0.8751663 523 408 426 411 0.33708495 524 584 304 196
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,0.39094788 273 414 179 110
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.22281815 615 307 210 201 0.9104116 572 183 284 440 0.95171475 184 307 216 307 0.25639856 599 329 246 459
2544328a-3855-4ccc-8aa5-90283213749c,0.38776863 250 585 210 186
254b1774-3219-4a4e-9486-203b1867fedf,0.9134143 165 298 254 421 0.8314577 558 467 219 295
2552caa6-fad6-4ec7-8e7e-31eff2674150,0.32692665 192 243 230 419 0.60922796 212 415 183 204 0.2646761 614 410 205 197
255354f6-9379-493a-90d1-5dd36ac660bc,0.96362156 655 438 263 274
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.23515233 691 303 194 199 0.38488996 306 355 197 189 0.97689146 659 261 266 423 0.9884261 273 316 260 384
255952dd-d7d1-4329-a713-43039c15e2f3,0.6789661 500 201 247 285 0.55103993 153 302 185 204
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,0.47528407 199 257 206 285
255ed7bd-9995-400d-9bdd-67268e4a4a26,
255f3ba9-89bc-4ce4-840d-43267635124e,
2565d222-7628-442d-ae1f-af5cfab84559,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,0.681893 570 580 211 178
2568153b-bdde-4292-8968-47f8e74cd400,0.8214223 698 520 186 123 0.8276806 296 577 187 110
2572552f-b279-4e2d-b242-cdd09e5add7e,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,0.40088928 717 476 221 286 0.78170544 184 541 239 282 0.36265895 222 675 169 133
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.30644077 586 360 198 195 0.8933162 586 340 252 435 0.37344325 97 432 277 365 0.8936027 123 579 223 191
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.95250297 663 467 222 191 0.8396831 290 541 147 123
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,0.71514547 505 576 219 170 0.7807268 193 577 176 117
25807932-ae56-4b41-8d11-6c7eaf18b81a,
258163c6-f895-423c-83e9-d51c0063619d,0.53430766 250 537 206 185 0.5815848 672 582 208 196
25840be8-f6cf-4df1-893b-80412b99a417,0.50736004 257 478 191 299 0.6072507 581 521 163 192 0.449707 584 314 152 420
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.97410005 191 351 229 519 0.9840479 623 333 235 569 0.22671653 682 473 161 372
258f5240-8010-4472-91fe-494f75d59a46,0.96885675 69 440 261 177 0.9707719 627 430 313 258 0.29606116 52 491 199 115
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.8476866 581 534 195 197
25988153-06ba-481b-9f2c-ef225ce2d420,
2598af1b-4bfa-470c-95d5-3ba472f033b6,0.80541736 91 424 299 270 0.512821 624 630 209 183
259b099e-9a42-40bc-b96f-229047e01515,0.8559777 214 251 259 400 0.77336025 239 416 202 202 0.9629523 649 377 245 283
259cc0a9-5cab-4520-b7df-96000477e3d8,0.9337149 239 200 240 411 0.8663644 597 231 229 455 0.8063831 256 413 196 195
259d21d9-421e-4948-a3a0-cada6148b0e1,
25a9c27c-9351-4821-bd8d-6582ef859472,0.20449063 536 217 287 596 0.76965106 157 392 264 452 0.86671495 594 484 263 272 0.48827553 190 632 214 198
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,0.273052 686 576 181 188 0.31567717 189 624 313 185 0.81805074 193 580 233 101
25b057bc-7363-4904-81f3-92c50d94486f,0.38468027 312 466 178 193
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
25b48729-772e-4742-80fa-3763b787d87d,0.20012173 250 416 183 189 0.20734127 588 157 140 139 0.47871536 218 492 180 113
25b8d29b-958e-45a5-8b30-1f56404aea94,0.5772071 245 480 226 278 0.31934336 348 445 134 271
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.9732844 233 351 240 440 0.9497202 594 388 250 465
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.38195956 158 483 272 191 0.95979697 648 535 285 174 0.7869552 150 581 261 107
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.98675275 170 98 257 415 0.98781115 596 187 252 423
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
25d088e7-8415-4028-ab4e-bf20f27a81d4,0.34842068 169 271 258 483 0.40040046 132 577 223 186 0.43216914 585 627 188 193
25d2e423-40f3-4c47-becd-e05908e3ced4,0.9836444 183 431 233 487 0.9608484 552 350 224 646 0.29054168 573 630 192 295
25de07ab-673c-4b13-a256-a10f603ade9f,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,0.615637 93 636 282 184 0.3421108 98 676 156 133 0.5466939 586 678 200 120
25e1cbe8-80b1-459a-846d-2c59539c1050,
25e3c135-1274-407c-b34d-643460fbf617,0.8682429 298 466 204 195 0.8071703 678 474 208 201
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,0.30440494 693 134 168 207 0.43797678 305 373 207 187
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.9084466 165 432 279 287 0.86525995 616 477 230 187
25eb25e4-35a7-4357-a112-264787e32094,0.9844593 109 277 265 474 0.9296576 582 301 268 527 0.6582119 122 522 226 199 0.33756414 610 586 225 195
25f09d92-e440-4e16-aca2-5baca1a76c89,0.91432476 174 413 252 513 0.9903487 596 430 266 589 0.5273923 196 682 203 197
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,0.4370919 209 618 168 212
25f6cad5-c636-48af-bea6-7bc4263ae253,0.50492626 175 488 258 275
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.4433217 192 412 217 198 0.6890919 164 374 264 375 0.24304114 590 462 190 205 0.8523685 560 401 250 434 0.649109 171 584 231 184
2602635c-7751-44db-82b3-ea47dd399121,0.9024492 181 540 233 180
26043389-a07d-4fef-a699-079b4692f5c2,0.9922035 605 209 247 502 0.97843826 257 231 256 568 0.32883355 660 362 206 296
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.436479 624 195 198 193 0.71284443 606 163 236 481 0.9301562 168 221 249 466 0.3812009 184 466 218 194
26095953-c59e-47ad-b256-290063137289,0.23921686 208 260 200 277 0.5746194 242 378 137 138 0.70550346 566 419 187 104
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.74270004 561 179 217 448 0.4190305 587 422 180 189 0.28186736 298 257 124 267
260b87ff-df13-4177-90bb-53fb0618b1db,
2616069f-24c4-4d3d-8b76-c5564686eea0,
2616499c-8097-43cd-8864-575ba5d4d932,0.9131661 600 365 279 170 0.30645418 686 389 207 111
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.85566765 259 474 205 196 0.78235877 669 471 234 279
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,0.3734307 550 416 230 197
261e52e1-5c56-4d95-84a2-26841f98ed70,
2622cb49-48e6-47dd-9031-bdbf4467ed74,0.21187235 285 517 154 122
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,0.4695018 208 451 196 214
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.7588372 565 327 241 472 0.9002331 184 544 215 178 0.6423842 581 574 201 206
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,0.4448278 254 678 188 197
263db843-751f-4cd1-b392-548fe40d2636,0.9889417 584 216 288 503 0.98668295 203 267 260 495 0.30090648 653 417 227 282
2644da41-6eec-40db-8e85-0bf261de690d,0.22056298 259 417 174 198 0.51904696 664 454 150 141
264607e7-a410-4519-b0df-6e5db64c373e,0.50440246 169 229 247 447 0.33336794 558 201 216 522 0.359319 178 517 219 199 0.43155867 564 475 200 288
264c657e-941b-484f-a392-476091d70c5b,0.287185 513 332 229 269 0.9454506 106 316 256 599 0.8318002 539 333 246 674 0.27328536 93 586 212 296
264d4100-0a4a-460d-81fd-e781bbf6ca86,0.36119914 188 529 211 173
264e5191-d134-4edb-aac8-01904903e7d0,0.27174154 167 679 176 116
2657b0a9-63ec-43b2-810e-b665f879f309,0.7451787 142 684 220 195 0.33611426 611 698 228 282
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.97293335 181 354 239 415 0.27710116 199 523 196 203 0.86479807 599 372 224 485
265c35a1-80f3-4db1-9a44-feb577aaac27,
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.96488 616 526 240 296 0.23596506 270 605 134 273
265dd221-9049-4bca-b5c0-4118dafa55c5,0.8379041 230 431 215 186 0.6224093 591 474 254 180
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,0.27941003 552 377 233 276
265f1a4a-fee4-447e-9709-0fff15f2255b,
265fc72c-f5f5-41bb-ac15-7ced161736df,0.60517174 626 362 180 197 0.4450174 243 520 185 113
26636455-c98d-49a1-8b48-7025f535f982,0.30300057 275 240 266 557 0.55386627 708 267 257 613 0.89054036 271 539 255 276 0.87731856 718 584 241 277
2664366f-4f04-49e1-ab20-19b9173f23bc,0.9224743 583 257 199 193 0.53294563 172 479 234 275 0.22182178 175 597 162 131
266490ca-ce52-4f5b-92ff-082dae7967c0,0.6725796 351 619 139 137
267147a0-2320-4a54-85e8-a3950f0672b8,0.6409216 575 370 199 188 0.8817652 226 414 219 300 0.68879545 559 354 238 417
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
2676fc9d-7ace-4896-b698-17fc68131851,0.95450586 108 427 248 298 0.2195859 572 570 198 204 0.8782775 546 459 250 417
267e8c40-5334-4761-afd5-37052bf0c1aa,
268116a6-2304-4316-b5b3-3073fc5467b1,0.27820414 181 265 235 286 0.6342145 120 516 259 194 0.75936127 606 474 248 282
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.8049458 241 290 233 431 0.94656086 594 234 249 559 0.32938975 625 477 206 286
268c4efc-36b5-467d-a63c-b334e482fa05,0.33783713 622 201 178 112 0.6385742 285 516 156 132
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.95844144 226 529 225 189
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
26903582-dbc1-4427-b9da-45e2fa00ed17,0.41476825 205 558 202 210
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.964018 220 322 249 284 0.9406011 622 321 232 284 0.22176397 255 455 160 138
26989b93-6b72-4c54-9e0f-d98d9a707627,0.9238909 571 465 192 198 0.7132254 298 462 199 287
2698f88a-e222-48fe-9488-99a08e517b7b,0.20561066 179 137 240 431 0.26088917 202 411 181 190
2699ba79-7383-46e2-bf24-53b6bda87dfc,0.4148634 266 526 189 192
269a357e-e53a-4ecc-95da-acfb3e0264fa,0.55204517 192 518 216 191 0.32212886 601 485 235 276
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,0.20250168 228 569 162 132
26a56a50-4306-409f-9b63-79e8c8ebba41,0.7470491 281 598 159 126
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.95234174 514 278 246 478 0.22608218 534 460 198 214 0.968826 67 540 242 178
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.8997551 317 473 202 297 0.8165745 616 378 204 480 0.36429578 636 627 175 196
26aff0c5-644d-4bde-9716-3b7605496da4,0.27630594 290 535 146 135
26aff776-ff9d-40f2-b899-6b88f1355506,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.95579964 526 184 283 441 0.2469242 237 219 210 478 0.25168574 564 415 221 188
26bf3493-da59-49e0-a702-eaa7bf823a91,0.6429665 260 411 164 204
26c07956-e243-4d83-82ea-b8da718b0e53,0.71831566 278 548 171 125 0.2390539 650 611 231 98
26ca1b4d-b59a-4933-9d80-d732c06ea93a,0.43980202 180 463 244 192
26cb0d8a-d50a-4de8-92af-78d46355725c,
26cd4988-ff71-4d30-b36a-99645c022f90,0.35350344 579 520 182 199
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,0.7218061 136 641 223 193
26e6a647-3e28-4635-a0a3-008f359a673b,0.28415012 258 463 183 205 0.2549884 213 550 190 107
26e7295a-4039-463f-974f-e6402e5c9fa0,0.7701284 580 582 205 189 0.8714729 226 548 164 111
26e868a8-8364-4d43-8c22-736de9e5863b,0.28515717 191 308 209 195 0.3147317 640 300 164 211
