patientId,PredictionString
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.85633236 605 340 238 450 0.39696497 633 587 202 159 0.9295106 315 644 184 163
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
20caa5ca-2910-4109-946c-04598d716583,0.86371344 114 190 247 427 0.88218784 508 396 229 149
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.78811777 160 496 261 254 0.545519 114 645 268 151 0.29374957 580 604 205 242 0.490274 620 787 185 66
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.29287985 184 447 216 449
20cf7cea-879e-47fe-937c-15a258dff0e3,0.8144611 122 389 256 245 0.20957491 566 429 209 165
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,0.27529672 574 494 206 160
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,0.4581171 169 445 243 150
20da1944-1714-4170-a08a-8b82c0788ad5,0.79319227 209 313 182 168 0.91658723 607 486 241 146 0.33686557 689 504 144 106
20e6c681-9559-410b-abf3-cc0b0d71889d,0.21061687 622 485 199 147
20e75ed8-6388-4d51-87f6-eaf92eddca29,0.23446356 261 438 169 166 0.36011913 645 703 255 143 0.2319074 676 696 182 89
20f0b519-4336-4f74-b03d-ddc95d454bdb,0.23722929 612 549 224 141 0.23796304 646 579 137 100
20f38c57-8a12-493d-90ab-4c6c7f0798ba,0.24206795 615 492 209 152
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.94516385 91 134 277 434 0.3097405 71 322 244 257 0.93315434 461 295 233 432
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
20fca1d7-2960-40c8-8752-abb56f960d41,0.27913484 634 421 181 185 0.7049946 206 377 271 375 0.90060383 235 544 208 158 0.9435874 605 372 241 496 0.46024463 689 695 168 174
2101330d-3356-4236-bfda-f4663679a970,0.21625546 602 548 237 159 0.6277118 44 607 291 154 0.2324163 41 697 212 80
21109de5-475a-48ac-9727-0b2bf8867331,0.504822 608 189 231 533 0.7996367 628 441 189 259
21111847-5b1d-416c-8561-5863463d214b,0.23323385 595 442 175 157 0.3780142 585 440 262 244 0.6396749 155 603 277 244
2111488b-6c55-4f89-9ec4-35b265b36b46,0.55724204 128 554 229 252
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.73248875 621 496 226 144 0.3617932 163 542 266 147 0.22167885 665 482 155 94
2115a65e-319c-4ace-af8b-0617af31646a,0.9411587 551 235 250 553 0.6692629 179 600 222 262
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.46423987 172 653 255 256 0.82557136 625 705 205 253
211b7ec9-80a6-466d-961c-66bcad202137,0.3797355 622 595 218 254
211f242e-8f05-4307-bf14-dcb8270dda7b,
21203843-f47b-4757-9a9e-832426cd3938,0.22987476 619 196 218 419 0.90827173 209 235 271 551 0.84306145 611 304 257 517 0.49643567 185 502 227 235 0.6544392 677 641 196 156 0.3364163 665 340 148 204
21208bec-714f-43ef-b145-aa3442f844a9,0.3516609 185 448 229 246 0.97337973 581 488 207 158
21271204-1954-43bc-973b-63b896c17374,0.97770464 576 369 296 607 0.86031157 144 386 225 679 0.46741244 159 699 193 272 0.24750206 651 709 251 236
21287f7f-c054-4a78-8afc-23fe395eb213,0.41516125 639 480 179 173
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.20829901 511 210 227 399 0.5730042 567 436 201 161 0.48137686 211 498 198 251 0.6201591 565 471 142 104
212ed8a0-fa74-47e2-a34a-9f264a65cacb,0.2698828 587 592 191 273 0.3871154 135 660 211 242 0.24541883 630 693 180 170 0.30537817 162 754 124 130
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.7844384 604 168 241 477 0.7890118 199 317 200 273 0.23071462 676 308 176 295 0.20811611 707 499 127 100
2139df25-6c09-4136-b987-4c2d7e71e200,0.6998489 662 390 222 163
213afd14-1f46-47f8-9ffd-da8350be7b04,0.8392003 247 276 181 160 0.71605235 297 315 122 102 0.22947608 641 474 144 102
2140f05c-c1df-4535-ab25-2792522ad89d,0.8405893 244 121 222 463 0.8920683 246 379 200 167 0.95332026 600 374 234 150 0.32692036 583 393 165 104
21425b38-6c21-4679-b203-245d0c811cdb,0.6895543 621 540 198 167
21425cab-c511-4129-961c-ce5fc01715b1,0.92966807 596 271 235 268
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.33881485 603 176 251 352 0.6745753 261 333 193 268 0.83136994 631 380 217 168 0.38839018 621 468 234 164 0.2550184 683 472 173 99
214d9224-97dd-470a-abd6-59d756228452,0.8340563 190 491 205 163 0.27264297 174 385 247 365 0.46777555 614 605 225 238 0.40654287 211 546 144 121 0.21378148 666 687 149 111
214e0545-1efa-4fe8-a884-a778473e4671,0.62268186 188 391 223 255 0.83891517 670 430 199 264 0.7048897 682 452 168 92
21559d4a-04ce-4590-b890-6e8873253d97,0.5922542 181 386 212 256 0.8276295 511 439 200 262 0.302217 161 486 250 254
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.42153522 242 347 220 246 0.9036456 215 437 261 250 0.9520965 611 383 256 375
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.5705392 577 280 214 266 0.36748618 256 431 172 175 0.86296797 569 433 233 157
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.6434408 77 445 237 140 0.21019162 171 429 222 146 0.32403728 177 774 346 231 0.7315079 101 478 151 92
215bbba8-f33b-49f1-a539-aae38cb82f12,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.4367736 185 222 239 470 0.6241104 501 307 238 410 0.3016347 190 483 216 170 0.2449862 515 476 201 172
21627d48-f10f-4fa0-9167-f08c832cdeb0,0.38382077 656 651 243 248
216356d5-711f-4358-b4ac-41468a70f96f,0.23091581 614 640 208 155
2164b764-955a-4d94-abd9-b0e5782319cf,0.24455744 570 342 237 328 0.8745554 616 489 190 167
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.68368256 353 4 212 163 0.3333267 362 -12 271 293 0.59706694 635 598 196 168
216bac30-0d82-425f-ae57-eb6c2fc01271,0.27314597 114 551 263 244 0.43316957 654 642 255 149
2170ee5b-c39b-4bfb-873f-92eafa183b4d,0.4017736 628 488 185 167
2170fcb3-ac43-4128-a256-dc58c3f7381b,0.3896302 660 605 232 246 0.36776865 180 590 150 93
2173269e-6264-44fb-a0f0-9278e7e42c8f,0.4999696 639 487 188 172
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.8297257 619 604 217 154 0.5864907 249 691 184 163 0.27457926 642 658 151 99
21797ffc-8258-415c-b886-5ac6e60e6962,0.43279633 512 310 225 619 0.3471444 29 768 322 239
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
2180885a-f469-4512-845e-deb6f1ec9317,0.8616682 205 262 198 162 0.9226798 572 199 220 519 0.66041714 211 210 267 596 0.20808841 228 551 227 248
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.97824556 494 382 241 578 0.96319103 120 471 251 504 0.21210954 516 582 193 288
2189bf86-a0cc-4aeb-9320-273a6236d10a,
218b656e-0c88-493c-a567-af93166ec37a,0.26241392 506 493 207 155 0.29684123 155 640 193 171
218e107d-4719-4bc0-aba8-cd1f055708b7,0.46832016 568 341 227 152 0.8065089 583 363 271 397 0.9344022 124 600 225 160 0.70954937 604 588 235 147 0.5155469 129 653 152 111
21997496-9bae-4fca-b742-032e333f6e0d,0.6950488 586 437 193 175
219d76a5-44b8-4e95-b651-d638661b89ec,0.90380096 662 133 248 543 0.9721825 249 201 226 513 0.20228218 254 425 181 263 0.81689763 678 437 220 243
219e8604-5624-4059-92c2-401e528484e2,0.4539303 573 435 211 161 0.47955137 189 491 212 156 0.2514049 604 478 243 147
21a34cf2-823f-4699-8286-43931ef708cf,
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.39543125 573 537 182 160
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,0.20526393 600 592 165 172
21ab7839-a62c-4829-bde0-378d0ca4cc21,0.51407975 574 484 195 148
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.62865204 618 380 196 172 0.8205826 609 479 218 163 0.4462123 637 451 154 96
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.715495 544 132 235 546 0.7283337 182 229 226 464 0.51925427 577 477 189 173
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.9497814 559 340 231 253 0.34077618 141 438 213 249 0.3939244 613 437 145 125
21bd7ee7-584f-4b18-98ce-38a7b76b644d,0.54839146 633 485 204 163 0.38194412 687 529 159 101
21c8c4af-d6cc-45d8-adf2-0f975d79108d,0.3300116 627 588 192 168
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.6229418 185 391 222 455 0.53982145 584 596 193 169 0.32421643 637 636 152 109
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.23855111 545 331 255 358 0.23745967 183 437 206 266 0.87560624 572 480 203 169
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.7438016 185 258 240 398 0.77151316 189 479 225 164 0.73504096 611 541 206 164 0.32841566 596 596 239 243
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.3825577 486 131 257 349 0.5428225 514 255 205 189 0.9038709 68 165 244 579 0.92688215 498 225 256 461 0.70521355 566 493 194 158
21e42e94-8d99-43d6-8e06-e795cd00f69d,0.6353657 178 590 225 167 0.91463274 625 581 205 161
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.72558725 88 537 308 375 0.72333443 558 593 226 267 0.2944986 117 696 254 163
21e696f2-9d4e-42b0-8fe6-e4e59e667476,0.7998252 586 484 189 160
21e738e1-8847-4c7e-9f80-62212d3461f5,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.93746746 192 442 298 230
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.4062746 167 507 261 228 0.49271604 633 539 191 166
21ec1079-962b-46fd-a489-871c2cb3bf32,0.7121526 209 192 260 642 0.91511226 653 378 248 485 0.7078464 157 611 283 232 0.52399594 679 641 204 174
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.25523722 197 690 192 173 0.31475744 584 655 199 240
21f097aa-37d0-4340-a132-85e80880f5d0,
21f202b2-fa91-490b-9e48-8cb38078a7c8,0.3847964 580 543 196 151
21f523b0-7213-4d04-94d7-4ca690ecb69d,0.62094235 630 480 196 157
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,0.66067606 570 581 208 158
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.22707571 143 319 193 285 0.8678313 117 251 241 523 0.2858242 585 549 271 237 0.2191893 106 468 270 503
21fbfc34-e070-41fe-acad-cf3b520237f4,0.7805321 137 343 223 236
22033047-8ce0-4bc1-9d2a-02397029e334,0.34180784 191 445 228 253 0.8495671 588 484 269 143 0.5420508 678 478 172 92 0.39243641 618 507 198 87
220636b9-b401-438a-a894-529918d12af9,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.9029535 638 201 258 506 0.48948547 660 386 221 256 0.8737427 241 338 235 450
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.620526 493 187 242 544 0.7412101 111 272 253 476 0.7618589 128 542 214 161 0.8730365 502 496 220 249
22226c9e-e3a5-490e-a744-e20855d0853b,0.25174123 262 134 209 550 0.889178 503 300 256 429 0.7011731 280 322 221 587
22269d6b-6acb-455d-a5c9-85e122cc452b,
2228940d-d9f1-4f96-820d-baae56f766d4,0.9732999 632 406 292 427
222b5868-4ffe-480d-9441-2e7d793b5049,0.94557124 234 434 221 259
222d0924-ad58-47af-a4a0-d60339febc1e,0.8644033 178 385 204 271 0.8637492 525 502 198 252 0.3360362 191 492 133 124 0.40381026 557 575 151 121
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.9448544 212 499 260 244
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.20640825 230 496 229 234 0.608786 673 533 195 166
224218a9-be4d-4564-9f35-8a4d1b5a1f41,0.31015366 148 944 164 79
22465003-1c9f-4ced-891c-7cc23dad7318,0.32361457 242 333 212 267 0.9868172 201 328 284 459 0.9767571 600 416 247 394 0.23625995 640 583 178 169
2248f0d6-2adf-4206-a025-452a6413567a,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.24817456 522 501 205 241 0.80694497 181 551 230 249 0.2766104 561 591 210 152
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.78985065 219 293 246 440 0.42508426 242 536 208 166 0.9168016 630 591 198 165
22585477-ba03-49d6-b16a-9cddf05e6b66,0.28872526 206 180 255 451 0.47741687 603 133 224 542 0.9393602 175 387 243 250 0.9034427 615 434 206 266
22669933-5680-4544-a22d-08f7875d2d3f,0.57580847 629 536 193 172
22684349-817a-4855-909e-3765dd94a1cd,0.9827062 322 169 249 469 0.92866623 680 245 235 414
226d2b5a-b943-48fe-ac77-bf54f57cbca9,0.28175512 561 392 220 237
227356aa-6ad9-4418-bdd1-8723d81bf3d5,0.43548143 644 539 182 151 0.21805851 683 585 158 89
22741fb4-55ab-408d-b782-6038eb0fcb54,0.43063942 315 536 247 147 0.7976545 330 532 179 91
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,0.41705975 545 331 126 118 0.5111477 170 938 168 83
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.26316077 593 375 278 493 0.9039527 89 486 329 381 0.7983699 654 602 230 268 0.20218825 107 700 282 155
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.39466938 621 429 197 175 0.9358044 583 370 281 396 0.40871158 111 502 264 244
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.8322206 588 486 179 272 0.49028635 332 532 168 283
2289399a-783c-404b-ab3b-88345c3dd952,0.23975365 622 541 198 156 0.2635714 163 616 128 90
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2289fee2-698b-46d5-aaca-00818824598a,0.42815298 169 413 248 415 0.83012587 601 493 238 255
228e01b5-a702-4a47-9f4d-b5023f583312,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.5572179 510 591 228 165 0.7810013 94 593 212 268 0.40524912 572 638 174 96
229b1b99-4f23-4a1b-9cac-2890d07abc96,0.34288815 611 554 214 242
229bb456-7c14-402a-a61f-fc2e5aac9729,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.47514087 610 552 229 245 0.6435235 165 603 264 253
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,0.29135007 574 545 203 159
22a18f60-4e35-4bb8-8b22-235a58b93abd,0.69369584 614 496 235 249 0.5167598 185 589 206 170
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.3735328 215 328 251 252 0.45855203 639 432 278 136 0.75113845 228 450 166 96
22a25fe8-7b6d-4c13-8996-c1518515473a,0.40698537 618 148 249 410 0.88122916 667 323 209 256 0.5496051 156 495 264 240
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.56519234 306 525 171 298 0.6519198 581 530 169 297 0.32882178 330 677 117 129
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.36513904 264 334 192 250 0.2598793 626 434 205 259 0.67240727 654 610 172 89
22b36c33-8e54-4779-9d90-c00558ebdda3,
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.6648824 553 504 240 229 0.33426788 124 589 221 165
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
22bba58c-7d19-48f5-b71f-a743039f21de,
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.30539316 95 248 284 419 0.8862013 553 337 259 241
22c2a3d1-252f-42bf-bf1c-f51427ab5640,0.2727956 628 437 195 160
22c52925-efbf-4561-826f-1866129383a2,0.39909622 187 313 211 283 0.9905425 162 212 270 502 0.9483204 584 229 265 567 0.7784726 617 493 219 250
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.34005436 653 207 242 395 0.88630384 230 390 245 256 0.7242897 672 431 225 160 0.42347732 183 417 319 389 0.24493024 169 592 265 152 0.41797605 708 479 170 90
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.26538065 555 66 233 250 0.7155223 261 121 191 260 0.41822773 245 114 225 679 0.909926 620 489 209 282
22c8f77a-022d-445d-8700-a3ef34fed777,0.5086619 614 494 222 144 0.22140144 178 553 240 145 0.3312327 655 529 163 85
22cad83b-6e0b-47c2-af97-667916d3a51a,0.23225416 572 272 221 270 0.2533247 607 378 227 263 0.94591856 581 273 280 479 0.23562834 200 345 256 440 0.9624767 180 485 221 263
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.8178366 201 220 222 477 0.65926933 223 443 218 236 0.6573654 587 479 181 170
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,0.4739168 570 487 206 151
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.9655136 566 341 226 240 0.23238413 535 115 133 124 0.37492266 612 410 147 125
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.5150645 235 197 199 624 0.9802546 534 263 275 496 0.22244795 251 588 185 158
22dd02e5-5ca4-4493-af90-17178e558450,0.853376 210 326 251 485 0.950618 585 300 268 536 0.52562106 186 549 236 244 0.35440904 613 597 244 250
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.98148453 151 342 261 545 0.9173468 547 318 259 595 0.66414666 609 598 212 265
22eae506-4f84-469d-85f1-b2e96eee30e3,0.32984483 492 225 250 475 0.8084603 137 313 240 399 0.3316804 164 479 178 172 0.9566241 511 494 236 242
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.44739205 185 442 207 252 0.9456594 624 552 208 163
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.35304263 627 599 206 162 0.38746923 184 647 218 167
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,0.2904977 584 375 186 159
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.5087618 200 323 190 163 0.47373712 612 387 213 155 0.39497256 572 174 123 113
22ff801d-23e2-4638-8297-b2b6e40b6426,
230422fe-3a39-4bdd-ac65-70572f14451c,0.474091 613 498 212 157 0.83636665 177 543 242 260 0.35985008 615 535 144 97
230a141e-7c8f-4afb-bda0-a54d08baeb16,0.26953512 592 490 177 167 0.24513346 632 557 158 92
23120326-96df-49d6-95e8-c9b0df966965,0.8674147 562 495 211 164 0.9113621 112 549 247 248 0.28736705 84 564 303 412
23143428-e7a1-4bc0-bae6-0192c009c281,0.9100107 172 495 240 156 0.21550801 587 490 182 168 0.40912718 159 530 269 263
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.7697052 175 557 251 247
2316b90f-0098-471d-95e8-dd71c7e9cbda,0.4074986 649 397 250 229 0.21015334 712 502 159 103
2317d609-bef9-4488-9b56-591954dc6742,0.3185011 637 598 197 168 0.29813722 683 659 168 103
231a1bc7-7262-4330-ab24-ad777a4eb452,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.65286374 587 390 264 148 0.66950506 150 435 203 257 0.8794973 580 391 290 348 0.21401148 623 377 176 92
231c9104-2a52-4299-a457-46220d7721d5,0.34653452 642 593 182 169
231e06ec-050a-4514-8241-431aa1ec5fa4,0.7134376 208 259 185 288 0.42225835 563 241 210 438
23212cd1-662c-442e-9e1f-5364e2c78384,0.20115705 592 485 168 173
2325e724-7c0e-408b-bead-059230fd6774,0.30670696 566 336 208 149
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,0.23113404 584 546 197 171 0.45908648 626 611 174 90
232df82d-debb-468d-a780-a2a0bf19ccd8,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
2333c9d0-9df8-4620-b022-24de7b7c0354,0.8604885 621 461 227 427 0.24866328 646 694 186 168
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.2712422 350 -3 313 163 0.7834456 571 702 231 251
233f61aa-636d-47af-aada-db52a93dc9f6,0.7196029 191 545 202 165
233fd25f-9705-4e1b-befe-a25f5ed68c82,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.85625905 169 438 226 151 0.47502044 573 429 201 148
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.25533468 537 545 173 164 0.635418 64 605 254 250
2348cc76-684f-406e-9e98-c14ce61c3143,0.9794885 524 352 273 648 0.9754142 76 409 247 634 0.4527031 564 707 209 249
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.36245352 625 324 207 171 0.983312 595 220 271 381 0.22911036 223 373 172 173 0.8119439 216 265 244 392
234e2082-098d-48fa-933f-e311d7bf3439,0.91562796 636 390 273 349 0.5360951 677 535 194 173
23505b01-62da-4e56-bcdd-1adefde2cbb9,
23515be4-852c-4d17-af03-c338ab35f427,0.596256 613 419 208 165
235170f2-8229-47e1-bd51-0b3d42c0775a,0.8469748 184 438 224 265 0.2554958 580 443 207 256 0.2434906 155 539 207 160 0.7729277 619 539 209 159 0.27825627 667 609 145 86
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.8740567 197 530 204 163 0.7822867 583 544 203 165 0.29939318 663 587 149 102
235b24d7-70d6-4616-bd61-70379a2bbf68,0.9846022 148 130 308 452 0.46539205 140 279 234 252 0.93280303 591 389 270 260
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23601710-8391-47f3-bb8b-273bb4cf9c13,0.37717253 128 585 217 273 0.59040993 571 597 209 245
23606f99-638f-4a8a-94a2-9f6288a87d07,0.46528602 551 231 214 348 0.9424931 563 423 197 156 0.689725 185 489 215 259
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.7438396 170 313 232 397 0.35361072 197 481 185 177 0.50473857 538 419 167 285
236319c0-d5d1-4896-b23b-8501f0091411,
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.8795929 595 340 235 248 0.658267 604 481 225 157 0.8851323 178 488 216 259 0.5876173 624 476 180 92
23649ef2-dde7-4019-a356-75c7f064dbc5,0.24461734 192 442 194 464
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,0.21022122 651 593 248 144
23737a3d-f39e-4c71-96d9-37cac3c72004,0.4195881 597 491 241 133 0.5502638 616 502 144 96
2376e0ed-344d-4492-897e-f2359f9881ae,0.21054602 258 379 169 160 0.67289215 611 433 212 252
237724a1-b2fb-48e0-822b-5059d04f912e,0.6427671 630 594 211 174 0.41328666 679 636 176 104
237901d3-e135-4277-852a-86cba3a9a43e,0.35723355 619 595 218 160 0.21994324 726 664 128 94
237ca121-3ec6-4571-a31b-30da50562224,0.91495603 611 376 200 276 0.9935881 220 337 240 447
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.52288043 629 555 217 249
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.8631097 663 439 206 263 0.37651083 252 549 212 235
237e9d10-fbb2-4dd0-a808-999a37cee304,0.24983744 543 176 183 157 0.94275004 567 178 234 252 0.5222492 217 67 235 566 0.26318517 230 329 218 257 0.7624007 546 863 258 153 0.5067705 247 133 125 130 0.52667546 615 318 151 93
238375d8-0b30-4ae7-813a-fd60bf865f40,0.24190022 171 227 249 349 0.84289575 189 373 217 167 0.7068019 619 379 192 171 0.23306681 651 445 169 93
23870b78-01de-4d6b-be10-e3c605bea4d8,
2392af63-9496-4e72-b348-9276432fd797,0.20193695 241 436 196 156 0.52610993 208 499 152 98
239801a0-406e-478a-b289-794a895fd23a,0.9743751 224 213 241 492 0.9129458 590 392 198 248
239cc56f-29a2-4562-acaf-3282e639591c,0.3863609 73 279 337 357 0.92591476 91 439 297 155 0.59731036 555 438 267 151 0.9024517 551 490 340 141 0.40222174 547 440 347 361
239d9e47-c755-4aea-96c9-18b963878979,0.9809069 551 337 226 248 0.2905812 588 430 145 132
23a04792-8458-4eb9-b31a-7afa8862a808,0.59287566 230 340 233 231 0.6341368 599 293 250 325 0.2209032 699 496 138 100
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.9662536 180 207 236 722 0.7860669 588 406 256 429 0.5694778 633 636 195 175
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,0.6023703 617 648 203 159
23ae135f-973d-45c5-a879-604e30630c54,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.95210123 286 164 241 483 0.6671851 628 193 210 425
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,0.280246 561 560 144 98
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.7316562 241 478 213 172 0.6399211 616 486 199 161
23c605e4-a488-4406-bdc5-55be617b17f5,0.44232273 22 550 231 256
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.81636465 133 174 239 248 0.96375626 535 205 272 381 0.37495905 573 376 205 168
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,0.27622512 574 203 186 172 0.27368554 632 641 194 172 0.3281474 136 795 131 98
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.63697094 206 270 187 170 0.89200723 177 210 246 394 0.95625967 571 180 226 442
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.87897164 177 592 227 156 0.78699416 562 538 206 278
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,0.22915362 625 485 195 154
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.47856575 110 502 273 242 0.93395215 596 551 242 149
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.3210451 564 100 232 391 0.9563123 165 198 249 521 0.21451749 637 483 193 171
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.51697725 196 539 193 270 0.6727657 575 460 216 424 0.35927436 615 526 145 214
23f35b71-b93b-4f74-a9ca-579f188cec2b,0.3704553 621 539 203 162
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
23f8d395-245c-4fd8-8504-9796474eda3c,0.65328634 573 378 189 167 0.32109362 145 392 215 243
23f91ef0-1945-49e6-9975-34842d8966eb,0.53082937 184 393 218 255 0.41536707 626 483 179 166
23fa2526-f011-4de3-b8dc-b76b47406955,0.7941168 510 122 224 457 0.24681053 528 374 198 168 0.8380206 103 447 263 239
23fe0fe9-6021-401d-a981-9c9766bf96b9,
23fef1ae-6472-4def-948b-5594056f2b79,0.88226527 513 590 217 161
23ffe96d-ef6c-4a8f-914e-12754fe689c4,0.6434181 650 435 242 145
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.95356166 230 119 246 572 0.56526816 230 380 220 267 0.34611672 616 262 192 508 0.43433252 586 483 200 261
2402e4a3-ff44-40df-b64a-c9e02473bce5,0.72997737 533 549 265 134 0.8721449 561 565 202 77
