patientId,PredictionString
2348cc76-684f-406e-9e98-c14ce61c3143,0.9218954 235 321 250 713 0.98182654 702 413 248 623 0.48895627 239 692 229 284
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.98818177 180 264 223 295 0.7809873 553 248 256 420 0.4123758 647 364 137 264
234e2082-098d-48fa-933f-e311d7bf3439,0.95428663 138 410 223 313
23505b01-62da-4e56-bcdd-1adefde2cbb9,
23515be4-852c-4d17-af03-c338ab35f427,0.31934035 256 366 182 195
235170f2-8229-47e1-bd51-0b3d42c0775a,0.7083319 608 421 234 287 0.21618813 215 577 189 111
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.8386138 617 516 223 184 0.29717612 210 581 199 109
235b24d7-70d6-4616-bd61-70379a2bbf68,0.98136204 573 118 299 475 0.31527686 671 366 196 177 0.949664 164 372 263 283
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23601710-8391-47f3-bb8b-273bb4cf9c13,0.32668197 258 617 178 207
23606f99-638f-4a8a-94a2-9f6288a87d07,0.93306136 257 408 213 183 0.28973374 618 524 223 199
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.21852897 291 219 223 481 0.91334957 611 280 241 459 0.64089304 634 473 197 199 0.4476888 318 421 139 264
236319c0-d5d1-4896-b23b-8501f0091411,
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.7849638 182 325 252 267 0.75394297 175 472 250 176 0.72278374 609 473 243 284 0.40930885 217 441 187 118
23649ef2-dde7-4019-a356-75c7f064dbc5,0.24021974 626 384 216 480 0.25920975 702 575 131 276
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
23737a3d-f39e-4c71-96d9-37cac3c72004,0.57831335 246 496 176 115
2376e0ed-344d-4492-897e-f2359f9881ae,0.4978966 254 457 173 207
237724a1-b2fb-48e0-822b-5059d04f912e,0.4285488 163 632 187 115
237901d3-e135-4277-852a-86cba3a9a43e,
237ca121-3ec6-4571-a31b-30da50562224,0.96176314 205 358 210 295 0.98688775 572 278 218 486
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.30007562 197 629 193 190
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.8268523 146 467 222 290 0.2826704 816 319 227 97
237e9d10-fbb2-4dd0-a808-999a37cee304,0.89031035 212 175 256 253 0.47875625 587 133 251 434 0.6566778 615 351 194 197 0.20934273 646 124 134 113 0.27356437 637 107 148 242 0.40005213 279 192 166 127 0.26230288 223 329 176 113 0.71699995 279 888 163 133
238375d8-0b30-4ae7-813a-fd60bf865f40,0.58951414 617 307 199 198 0.2891866 629 409 167 124 0.26983127 219 442 177 110
23870b78-01de-4d6b-be10-e3c605bea4d8,
2392af63-9496-4e72-b348-9276432fd797,
239801a0-406e-478a-b289-794a895fd23a,0.9621051 553 218 247 486 0.8652147 236 373 207 278 0.20818079 259 429 155 142
239cc56f-29a2-4562-acaf-3282e639591c,0.21822815 206 210 271 385 0.72160035 152 430 307 171 0.93518525 628 421 312 187 0.20651405 124 518 335 177 0.21620136 263 442 189 115
239d9e47-c755-4aea-96c9-18b963878979,0.9527217 255 369 198 199 0.2761826 217 267 278 386
23a04792-8458-4eb9-b31a-7afa8862a808,0.4871334 186 311 212 294 0.40002397 169 414 166 195
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.53033334 187 293 305 545 0.9392464 584 212 270 713 0.6863335 187 629 205 193 0.26880333 633 678 180 206 0.3666426 597 545 249 453
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,0.20499791 258 632 174 194
23ae135f-973d-45c5-a879-604e30630c54,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.78873646 176 192 222 433 0.9087286 491 173 253 468
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.64122176 573 475 198 190 0.5291664 261 491 154 130
23c605e4-a488-4406-bdc5-55be617b17f5,0.34896234 769 531 217 287
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.9452792 216 148 274 419 0.86914927 651 201 252 286 0.700312 242 360 209 183
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,0.31433782 232 155 235 186
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.20149365 583 268 219 179 0.9462683 222 159 232 477 0.9578759 623 247 219 293 0.26063243 263 269 140 294
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.75666136 608 576 223 188 0.63791853 254 573 206 297 0.6190586 580 529 284 397
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.3550324 657 573 232 185 0.95124197 202 577 210 106
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.46562916 166 112 277 471 0.89581925 616 233 240 558
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.53671813 235 218 221 598 0.66991377 237 526 195 304
23f35b71-b93b-4f74-a9ca-579f188cec2b,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
23f8d395-245c-4fd8-8504-9796474eda3c,0.42223564 278 412 169 115
23f91ef0-1945-49e6-9975-34842d8966eb,0.27879807 629 468 198 195 0.23156868 227 516 168 127
23fa2526-f011-4de3-b8dc-b76b47406955,0.3573887 270 103 281 486 0.21360976 631 424 219 181 0.6953067 653 472 255 183 0.38079712 292 414 199 112
23fe0fe9-6021-401d-a981-9c9766bf96b9,
23fef1ae-6472-4def-948b-5594056f2b79,0.88831073 294 578 199 194 0.330226 285 530 218 397
23ffe96d-ef6c-4a8f-914e-12754fe689c4,0.51933825 158 469 197 104
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.6744252 542 123 259 574 0.83616203 565 371 232 288 0.58161724 213 452 138 256
2402e4a3-ff44-40df-b64a-c9e02473bce5,0.67226416 214 566 275 191 0.6175246 229 558 218 97
2408fba1-6704-44c7-b598-4e62504df533,
24095a3f-0506-44f6-819d-5913b2c21ec3,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.58535254 281 243 169 195 0.3994042 530 240 146 246
241008d0-9269-4c06-b905-074c6ad6c84c,
241306c1-e980-4a95-98a6-fb218c081812,0.9576968 247 293 216 442 0.958115 550 277 235 474 0.408117 289 377 142 294
24179b68-0c97-4aa3-96c8-bb718ba204f1,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.9606367 286 365 208 302 0.8784994 608 224 228 582
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.23479384 184 466 234 413 0.8097008 558 521 196 287 0.85894763 211 614 177 199 0.31315014 590 618 140 142
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.922164 571 363 215 181 0.2057181 194 425 207 193
241ba006-6d87-49bc-a6b2-768a0669450d,0.9142009 612 367 252 300 0.5419703 678 334 176 116
2424527c-3327-4d30-bdda-4df08ba49679,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
242bcc3b-ab55-4f12-a414-00384ba48e9c,0.27513623 255 492 162 117
2433372f-a327-49cd-836c-4db1494a96e5,0.7458258 256 425 196 188 0.45276514 594 295 245 429 0.6928333 612 460 206 201
243847a8-928b-4fb9-a7e5-20ec95e0445e,
243be28d-f021-457f-b86c-95394c9be74c,0.55987656 630 134 191 206 0.8613751 190 633 236 280 0.2548379 226 753 166 134
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.48750797 616 416 239 202 0.7254513 175 643 214 179
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.6693243 646 404 253 433 0.8088687 253 533 196 287
24435118-366a-41d1-a467-e5378de100d4,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.24750249 574 421 217 184 0.42740652 601 466 231 198 0.8048629 566 354 298 423 0.2614789 265 459 142 129
2444fb77-294c-49ca-92f1-b79f09c06ee2,
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.24008489 235 480 215 267 0.7864338 242 547 185 118
244b8582-b2dc-4873-a03d-582656bf6fa4,
244d32fe-0280-45e3-90c0-60f344d99b48,0.97347474 109 173 278 456 0.35493562 543 136 247 551 0.7880383 542 373 279 491 0.25043333 605 526 235 296
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.6748162 252 252 205 187 0.47045532 633 278 316 570 0.6217583 702 536 272 270 0.62414867 256 625 194 214
24512e9e-8995-4c47-89e3-0dc3dd031961,0.6106021 333 130 242 437 0.23447527 322 357 180 193 0.6565942 641 422 191 191
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.22258514 182 430 217 267
245a6216-ef95-49ed-870e-fc415d3b96cb,0.24034688 158 496 194 111
245beb7f-d20b-49eb-8403-09360ec9f163,0.6710488 208 516 194 181
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.2609416 583 297 200 194 0.9024183 600 237 264 662 0.2567824 201 477 225 300 0.9349635 219 337 240 562 0.21920946 680 580 180 200 0.66227835 641 533 262 479
2461912b-1864-4bcc-a65a-a34c01876589,0.531844 246 530 212 287
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
24646647-6508-47ec-b527-eba27e8751dc,
2465fa6b-2d2e-4af7-8977-b19325c560b5,0.54381526 281 461 161 124
2470255f-acf9-4842-97e9-37f7937c92f9,0.4067548 683 425 194 173
24769263-7a02-47f7-b514-88ece09802bb,0.3675143 196 471 220 178
2477050f-f9cf-422a-ae05-63c8319665f7,0.2503967 252 596 169 131
2479b752-baae-4fbb-8b35-5a43464f1188,
247ad4c7-6363-46aa-8ec6-936f0c751321,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.82068413 566 586 223 179 0.33613855 614 633 189 106
247fa183-7953-4108-8a4a-a0411c879540,
24845f34-a0db-4bd7-939b-417364bd0285,0.9528556 551 242 233 305 0.7240243 186 310 237 287 0.35615098 257 375 151 136 0.24664843 155 517 146 127
248652fe-8a0b-4461-af7d-8e684275315b,0.24975203 202 473 190 184
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.2734319 681 353 179 206 0.80162704 291 268 217 487 0.80686927 657 238 224 547 0.49667168 319 406 138 291
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.8286997 102 302 258 532 0.64413595 121 526 210 292 0.25024036 530 520 272 412 0.5724279 553 730 238 191
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.8950827 180 95 243 406 0.53969806 556 246 218 302 0.49757576 242 164 132 290
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,0.23619913 576 426 204 186 0.7445285 207 516 192 191
2492d586-92f7-432f-9116-cbb5e97f4907,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
249b1047-ece4-490d-b903-5e457981986a,0.91787094 236 413 201 195 0.62081873 562 520 224 176
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.7058118 172 247 245 638 0.6192725 549 400 224 449 0.27279392 194 527 212 297
24a25154-88aa-4f08-b04d-372533f281f8,0.97958976 112 154 268 512 0.98511326 544 165 260 483 0.35807246 136 350 215 217
24a37027-3bb6-4827-8d70-cdc74d5f40db,0.2687304 256 544 162 129
24a4330d-1ea1-484e-8e59-6502524a5c51,0.39166573 559 434 225 172 0.79276866 546 483 256 266 0.81151146 191 494 178 119
24a4a55d-627f-4fa0-a894-555ce05dae0a,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.28908786 301 361 184 200 0.35221395 250 406 204 196 0.8021579 589 368 248 281
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.8238915 504 425 221 189 0.4979094 136 418 185 107
24ab4146-c63f-4a81-b996-5b9295e2185b,0.41507658 668 517 205 199
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,0.67021513 255 621 161 132
24b01fee-8258-4952-9b06-75a5e245f8e7,0.2258912 153 528 275 400 0.87918746 625 628 214 203 0.9633542 173 684 230 178
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.69036025 244 388 226 457 0.8959839 604 358 232 519 0.2953297 297 522 137 275
24c16099-4e5d-42ba-bafa-d73e951f4210,0.86550933 181 475 218 191
24c49b21-8b28-482e-9d8f-676a93811b83,
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.6093943 337 125 230 470 0.9565628 665 169 240 484 0.9395596 326 366 185 200 0.47434205 690 420 185 194
24ccd4f0-d9d3-41bc-a346-229319297346,0.2615097 205 444 207 108
24d6149a-a03a-40dd-b495-d35d7d7babda,0.30557713 199 246 196 200 0.6492034 570 633 199 188
24d7a347-1f05-49d3-8aa6-3b0eeb486807,0.28868005 566 142 225 181 0.4177879 601 153 224 103
24db06a7-86e0-4690-8d57-088ab93d3e04,0.72919434 212 259 276 516 0.6755214 204 583 204 179 0.5242107 677 587 225 281
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.63990575 694 281 295 467 0.96879333 316 354 282 417 0.3098672 346 518 225 198 0.8546621 763 524 236 189 0.32906812 746 472 273 392
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.9372197 247 134 215 200 0.6309711 206 104 273 482 0.6070488 184 376 204 190 0.8360937 643 225 247 466 0.20584777 730 349 126 293
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.4220986 291 145 219 635 0.7471227 611 184 245 555 0.42161113 662 426 218 290 0.6477572 279 484 223 281
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.85463357 512 321 234 500 0.9503886 158 472 204 308 0.34261835 533 568 195 207 0.26025116 186 618 141 135
24e94313-04e5-4550-a937-b67d1eea6796,
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.23614943 637 410 200 199 0.67233044 605 304 266 420 0.7470885 255 586 205 192 0.67353135 639 528 265 280 0.29589155 250 680 176 115
24f7c131-9d07-4251-83fc-20ab9079e326,0.20117731 577 353 201 200 0.9625379 533 301 298 433
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.905277 634 315 279 277 0.40186507 780 835 232 197 0.4067837 194 467 177 114
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.9425813 40 362 281 410
250cf344-9165-4407-9176-523e33f07cc7,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
25172e23-94bb-4f9d-853e-a4a1d934491b,0.37723106 250 462 174 127
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.99261683 90 302 312 510 0.9871158 587 284 272 566 0.35552692 616 471 229 292 0.43080038 117 591 232 176
252437ed-a4e2-4743-995c-65a4bb133996,0.44455704 221 466 181 126
252841f2-7c5e-4554-8181-0c651a885d41,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.6596608 132 350 214 201 0.533683 112 295 261 436 0.8980039 684 489 295 180 0.5529841 565 416 435 399 0.34570125 790 522 161 125
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.47750205 602 257 233 293 0.9456603 179 317 221 291 0.9478788 572 194 298 522
2544328a-3855-4ccc-8aa5-90283213749c,
254b1774-3219-4a4e-9486-203b1867fedf,0.85092205 126 292 252 430 0.5146195 539 345 256 443 0.36742273 563 577 211 185 0.24104832 187 360 138 277
2552caa6-fad6-4ec7-8e7e-31eff2674150,0.33557403 226 170 222 473 0.43958706 214 416 178 196
255354f6-9379-493a-90d1-5dd36ac660bc,0.97379535 675 479 233 193
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.28079203 697 298 179 203 0.24054967 305 352 197 201 0.9890294 258 300 284 412 0.980276 669 295 257 415 0.2095842 289 392 154 264
255952dd-d7d1-4329-a713-43039c15e2f3,0.23043439 513 138 190 210 0.33642468 506 203 234 293 0.76534307 540 368 256 171
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
255f3ba9-89bc-4ce4-840d-43267635124e,
2565d222-7628-442d-ae1f-af5cfab84559,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,0.62542504 574 586 205 182
2568153b-bdde-4292-8968-47f8e74cd400,0.9642646 660 524 245 182 0.41594025 300 574 178 117
2572552f-b279-4e2d-b242-cdd09e5add7e,0.32896298 150 566 156 129
25741edf-8a8c-4c66-88bb-7ef68f34dc77,0.27695015 193 632 208 186
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.30136064 621 354 189 200 0.87068623 582 330 263 461 0.7770696 87 482 224 288
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.97261286 666 472 217 196 0.5803988 289 519 149 129
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,0.3886342 509 579 217 178 0.45349652 191 579 181 114
25807932-ae56-4b41-8d11-6c7eaf18b81a,0.20207793 173 603 165 120
258163c6-f895-423c-83e9-d51c0063619d,0.37089735 675 582 194 192
25840be8-f6cf-4df1-893b-80412b99a417,0.73809505 557 246 218 528 0.32997066 578 518 168 207
258b9d9a-79c8-40eb-a502-d4c07648ed2e,0.3268626 218 549 185 116
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.97910976 177 365 255 502 0.9706261 620 344 234 554 0.38816106 193 633 189 187
258f5240-8010-4472-91fe-494f75d59a46,0.9532235 59 439 279 178 0.9751565 634 434 294 260
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.6777308 587 564 189 191
25988153-06ba-481b-9f2c-ef225ce2d420,
2598af1b-4bfa-470c-95d5-3ba472f033b6,0.31827894 75 315 330 381 0.76474035 109 475 255 182 0.28019172 603 635 235 175
259b099e-9a42-40bc-b96f-229047e01515,0.7756348 224 369 238 278 0.5773992 682 412 189 206 0.93044406 631 370 287 396 0.20885907 666 512 225 205 0.26468238 238 492 195 122
259cc0a9-5cab-4520-b7df-96000477e3d8,0.88047653 232 190 251 439 0.8561594 592 224 239 470 0.8918973 246 414 214 188
259d21d9-421e-4948-a3a0-cada6148b0e1,0.20325865 228 518 160 122
25a9c27c-9351-4821-bd8d-6582ef859472,0.6164437 118 230 261 571 0.47514823 575 241 287 542 0.5886512 617 529 223 197 0.44661695 192 525 219 302 0.28094143 134 493 139 278 0.2523767 300 515 121 292 0.29757118 230 703 159 124
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,0.8834696 145 581 289 186 0.39711365 118 533 349 384
25b057bc-7363-4904-81f3-92c50d94486f,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
25b48729-772e-4742-80fa-3763b787d87d,0.31741756 218 468 183 118
25b8d29b-958e-45a5-8b30-1f56404aea94,
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.98028255 221 353 250 523 0.9682358 585 368 268 504
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.8913859 640 529 296 184 0.6053888 107 578 356 168 0.37159637 193 259 180 109 0.2837595 757 568 177 131 0.51315194 123 603 263 102
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.98284537 148 133 297 416 0.9904054 594 185 260 430
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
25d088e7-8415-4028-ab4e-bf20f27a81d4,0.24555641 163 244 266 426
25d2e423-40f3-4c47-becd-e05908e3ced4,0.96285474 172 419 252 511 0.9339321 544 351 237 642 0.34869388 561 629 210 304
25de07ab-673c-4b13-a256-a10f603ade9f,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,0.35440955 96 641 266 177 0.79202 93 682 165 119
25e1cbe8-80b1-459a-846d-2c59539c1050,
25e3c135-1274-407c-b34d-643460fbf617,0.57273674 288 382 217 278 0.71566963 667 431 226 275 0.36679006 299 522 183 115
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,0.44487295 687 137 181 198
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.78838825 657 474 223 189 0.7990805 160 474 280 276 0.25567046 610 546 210 119
25eb25e4-35a7-4357-a112-264787e32094,0.968801 91 271 299 482 0.8316179 573 308 292 512 0.7329301 116 524 226 187 0.33735985 611 586 220 191
25f09d92-e440-4e16-aca2-5baca1a76c89,0.5961724 177 356 258 542 0.9864536 604 466 252 531 0.92234504 173 632 244 291
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
25f6cad5-c636-48af-bea6-7bc4263ae253,0.32713863 193 568 218 196
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.9691427 155 388 271 454 0.79568744 558 406 257 435
2602635c-7751-44db-82b3-ea47dd399121,0.8800871 178 536 228 183 0.26986516 658 533 234 190
26043389-a07d-4fef-a699-079b4692f5c2,0.9871344 605 217 253 486 0.9809857 239 211 251 599
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.53972423 618 188 214 194 0.4615762 584 130 285 547 0.94067967 163 213 252 484 0.49334538 188 461 195 199
26095953-c59e-47ad-b256-290063137289,0.23185593 214 259 193 278 0.351432 233 381 155 130 0.21797904 560 422 200 100
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.5134577 541 197 249 410 0.55296636 574 424 209 188 0.34957027 302 231 119 266
260b87ff-df13-4177-90bb-53fb0618b1db,
2616069f-24c4-4d3d-8b76-c5564686eea0,
2616499c-8097-43cd-8864-575ba5d4d932,0.86477965 651 368 249 173
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.64066076 653 272 263 483 0.64401144 306 469 187 202 0.6023049 676 523 205 192
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,0.29142866 570 422 198 194
261e52e1-5c56-4d95-84a2-26841f98ed70,
2622cb49-48e6-47dd-9031-bdbf4467ed74,0.2635277 240 502 195 106
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,0.45142177 207 462 177 201
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.28328764 596 308 242 514 0.80426794 192 571 201 187 0.68731725 569 628 215 189
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
263db843-751f-4cd1-b392-548fe40d2636,0.9890708 594 230 272 476 0.9871099 208 264 256 497
2644da41-6eec-40db-8e85-0bf261de690d,
264607e7-a410-4519-b0df-6e5db64c373e,0.61645967 165 273 240 469 0.36387134 545 260 246 507 0.21798839 571 468 197 199 0.25098276 188 514 196 205
264c657e-941b-484f-a392-476091d70c5b,0.5745105 501 322 254 285 0.8400164 99 260 277 618 0.6672368 499 271 262 703
264d4100-0a4a-460d-81fd-e781bbf6ca86,0.22586606 140 554 180 114
264e5191-d134-4edb-aac8-01904903e7d0,0.20931588 128 664 201 105
2657b0a9-63ec-43b2-810e-b665f879f309,0.2815944 252 199 203 196 0.39814016 196 678 187 203 0.29611126 593 745 257 271
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.96703714 172 347 253 431 0.28596333 202 523 181 197 0.847533 566 382 236 468 0.2565568 643 411 132 282
265c35a1-80f3-4db1-9a44-feb577aaac27,
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.95362854 627 525 223 294
265dd221-9049-4bca-b5c0-4118dafa55c5,0.7770212 197 428 214 178 0.306967 566 376 222 278
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,0.28074673 572 415 194 203
265f1a4a-fee4-447e-9709-0fff15f2255b,
265fc72c-f5f5-41bb-ac15-7ced161736df,0.8110224 621 364 200 195
26636455-c98d-49a1-8b48-7025f535f982,0.23796517 266 294 277 547 0.49815515 714 242 244 656 0.6994661 275 538 239 284 0.8006594 720 582 238 283
2664366f-4f04-49e1-ab20-19b9173f23bc,0.8032549 176 209 210 187 0.9519413 579 254 205 198 0.3539648 171 491 233 259 0.64724237 196 595 166 127
266490ca-ce52-4f5b-92ff-082dae7967c0,0.44982162 346 628 146 120
267147a0-2320-4a54-85e8-a3950f0672b8,0.719868 581 411 202 190 0.86974573 227 419 221 283 0.20149823 257 482 158 139
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
2676fc9d-7ace-4896-b698-17fc68131851,0.9695384 89 374 282 396 0.41882035 85 518 228 202 0.28363815 570 569 200 208 0.8486494 539 462 255 422
267e8c40-5334-4761-afd5-37052bf0c1aa,
268116a6-2304-4316-b5b3-3073fc5467b1,0.88285226 114 519 258 196 0.3395272 81 486 328 370
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.87759393 244 268 226 491 0.8861722 592 229 249 570
268c4efc-36b5-467d-a63c-b334e482fa05,0.63807756 607 193 223 188 0.5945821 282 519 164 121
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.94543594 227 533 217 188
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
26903582-dbc1-4427-b9da-45e2fa00ed17,0.24470218 236 592 147 134
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.83281773 609 187 261 447 0.9245584 222 330 235 271 0.49888074 677 398 180 207
26989b93-6b72-4c54-9e0f-d98d9a707627,0.7135872 303 425 184 284 0.9208909 575 467 192 200
2698f88a-e222-48fe-9488-99a08e517b7b,0.25318703 187 133 232 437
2699ba79-7383-46e2-bf24-53b6bda87dfc,
269a357e-e53a-4ecc-95da-acfb3e0264fa,0.59772867 202 525 201 185 0.25640655 612 505 148 254
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,0.21708587 219 576 180 113
26a56a50-4306-409f-9b63-79e8c8ebba41,0.43181014 255 599 167 121
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.97471607 532 338 250 450 0.9406029 52 540 249 184 0.2481289 586 445 151 262
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.72602373 316 475 204 301 0.7655386 603 369 222 501 0.38981608 626 618 185 211
26aff0c5-644d-4bde-9716-3b7605496da4,
26aff776-ff9d-40f2-b899-6b88f1355506,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.78953123 544 231 252 444 0.30366838 577 411 194 199
26bf3493-da59-49e0-a702-eaa7bf823a91,0.40054846 263 413 172 206
26c07956-e243-4d83-82ea-b8da718b0e53,0.5854458 277 555 171 108
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
26cb0d8a-d50a-4de8-92af-78d46355725c,
26cd4988-ff71-4d30-b36a-99645c022f90,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,0.22225684 143 644 203 186
26e6a647-3e28-4635-a0a3-008f359a673b,
26e7295a-4039-463f-974f-e6402e5c9fa0,0.24756233 584 583 192 187 0.59613717 221 550 171 110
26e868a8-8364-4d43-8c22-736de9e5863b,0.529777 174 270 230 276 0.34677976 645 310 139 267
26ea7ee4-a364-4269-91f9-0fdb782616b9,0.30029157 191 577 202 189
26f13439-9e01-443c-a503-bd8340cb7bdf,0.375479 619 484 223 276
26f31538-b674-4262-948b-74b0e9b4f872,
26f63e56-725c-474e-979d-17dab41fc9e2,0.50175965 612 636 214 193
