patientId,PredictionString
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.5468733 237 220 197 587 0.9812118 525 223 290 579 0.33974382 244 533 192 287
22dd02e5-5ca4-4493-af90-17178e558450,0.93489665 204 331 260 461 0.9534995 580 308 280 514 0.22216386 622 472 212 300 0.22640291 201 576 204 192 0.5815739 622 583 228 288
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.97750217 146 316 266 601 0.95085984 540 328 277 579 0.827713 570 585 228 294
22eae506-4f84-469d-85f1-b2e96eee30e3,0.8559605 136 298 242 419 0.33153427 507 286 229 449 0.40529627 158 467 194 194 0.976346 520 520 212 194 0.20012222 145 572 211 192
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.65102327 192 465 203 188 0.96808034 614 539 231 191
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.6102704 160 642 253 181
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.34191474 532 150 182 186 0.3245727 193 311 219 182 0.21223652 618 414 185 117
22ff801d-23e2-4638-8297-b2b6e40b6426,
230422fe-3a39-4bdd-ac65-70572f14451c,0.21500331 588 473 173 199 0.9112641 173 533 250 278
230a141e-7c8f-4afb-bda0-a54d08baeb16,0.34994748 589 475 180 182
23120326-96df-49d6-95e8-c9b0df966965,0.79809386 557 477 208 184 0.8549966 100 486 271 272 0.25265917 79 577 246 289
23143428-e7a1-4bc0-bae6-0192c009c281,0.2148375 533 150 185 189 0.9172879 163 481 271 175 0.3981617 575 480 184 186 0.41568887 149 525 290 272
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,0.5522447 160 550 277 260 0.26050878 600 441 120 280
2316b90f-0098-471d-95e8-dd71c7e9cbda,0.6937261 643 415 183 201
2317d609-bef9-4488-9b56-591954dc6742,0.29967362 618 590 216 179
231a1bc7-7262-4330-ab24-ad777a4eb452,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.4224202 610 410 223 199 0.7400692 136 427 237 270 0.9076541 571 382 308 472 0.23392838 582 367 211 102
231c9104-2a52-4299-a457-46220d7721d5,0.2373967 632 586 181 177
231e06ec-050a-4514-8241-431aa1ec5fa4,0.93938136 184 139 236 429 0.763412 561 200 216 509
23212cd1-662c-442e-9e1f-5364e2c78384,0.27373096 588 477 172 187
2325e724-7c0e-408b-bead-059230fd6774,0.347332 533 381 272 480 0.4749206 544 369 234 102
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,0.21113709 548 358 122 282 0.6077216 597 600 181 115
232df82d-debb-468d-a780-a2a0bf19ccd8,0.2213518 106 628 139 117
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
2333c9d0-9df8-4620-b022-24de7b7c0354,0.82161963 633 580 215 295
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.5907593 103 558 283 437 0.92406565 574 634 224 302
233f61aa-636d-47af-aada-db52a93dc9f6,0.7389725 176 541 224 180
233fd25f-9705-4e1b-befe-a25f5ed68c82,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.7320748 576 443 167 117 0.8446216 177 465 209 114
23423315-2a2d-412e-8c45-ed9cc8d589f6,
2348cc76-684f-406e-9e98-c14ce61c3143,0.97912735 65 375 268 695 0.9724405 542 426 240 588 0.4231248 560 703 216 269
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.6421745 639 305 184 193 0.98869205 591 189 279 439 0.9104124 219 232 234 440 0.31628796 231 356 151 283
234e2082-098d-48fa-933f-e311d7bf3439,0.96259797 656 426 233 297
23505b01-62da-4e56-bcdd-1adefde2cbb9,0.2194981 584 469 184 175
23515be4-852c-4d17-af03-c338ab35f427,0.28649974 577 415 198 176
235170f2-8229-47e1-bd51-0b3d42c0775a,0.89149916 182 527 225 177 0.65219 611 523 218 178
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.9509454 186 519 219 174 0.7755555 564 539 234 173 0.2465358 643 600 185 109
235b24d7-70d6-4616-bd61-70379a2bbf68,0.9850676 141 112 320 476 0.97661793 584 367 277 290
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23601710-8391-47f3-bb8b-273bb4cf9c13,0.671417 124 537 217 284 0.8590375 556 540 231 283
23606f99-638f-4a8a-94a2-9f6288a87d07,0.9405258 561 406 196 182 0.43879852 173 479 229 277
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.9089989 178 422 215 289 0.6557358 535 415 178 295
236319c0-d5d1-4896-b23b-8501f0091411,0.2275905 562 391 138 270
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.9084776 593 324 238 270 0.9073516 180 431 220 282 0.42007908 589 523 268 181 0.5692357 615 442 193 113
23649ef2-dde7-4019-a356-75c7f064dbc5,0.50306475 186 448 194 446 0.5704976 527 589 210 292 0.23116337 188 574 140 276
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,0.20555758 614 587 227 158
23737a3d-f39e-4c71-96d9-37cac3c72004,0.88051015 615 497 190 112
2376e0ed-344d-4492-897e-f2359f9881ae,0.7665836 254 369 198 184 0.7984716 595 462 183 204
237724a1-b2fb-48e0-822b-5059d04f912e,0.83750296 615 588 228 179
237901d3-e135-4277-852a-86cba3a9a43e,0.315593 617 591 220 164
237ca121-3ec6-4571-a31b-30da50562224,0.9486801 602 355 217 304 0.9904578 227 320 225 473
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.79433274 629 624 191 187
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.8936986 635 434 216 271 0.39051652 299 578 192 181
237e9d10-fbb2-4dd0-a808-999a37cee304,0.9104475 563 169 244 278 0.84709233 206 106 212 477 0.4645013 239 361 199 193 0.21664023 601 230 230 425 0.25157094 239 120 150 268 0.37244385 614 330 194 113 0.7946619 593 885 184 138
238375d8-0b30-4ae7-813a-fd60bf865f40,0.20208424 573 200 228 387 0.90118265 190 364 222 182 0.758704 620 365 187 192
23870b78-01de-4d6b-be10-e3c605bea4d8,
2392af63-9496-4e72-b348-9276432fd797,0.4216847 249 423 199 179
239801a0-406e-478a-b289-794a895fd23a,0.9708683 213 202 255 515 0.9210635 581 377 214 284
239cc56f-29a2-4562-acaf-3282e639591c,0.20902662 66 260 351 387 0.9642097 91 420 295 192 0.75107354 556 423 263 174 0.79480517 563 476 321 169
239d9e47-c755-4aea-96c9-18b963878979,0.97892547 549 318 231 277 0.40720356 580 433 160 127
23a04792-8458-4eb9-b31a-7afa8862a808,0.3522393 247 365 192 188 0.8065879 618 304 221 304 0.26434347 681 409 173 204
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.9378548 545 270 277 590 0.98030144 171 270 256 684 0.6916452 601 539 231 284
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,0.8046912 583 634 190 188
23ae135f-973d-45c5-a879-604e30630c54,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.954962 281 159 250 496 0.8841829 636 200 196 426
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,0.2823279 204 538 185 179 0.515405 533 544 150 124
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.8917837 234 474 226 183 0.71748996 610 512 152 126
23c605e4-a488-4406-bdc5-55be617b17f5,0.69199467 21 534 238 286
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.49434432 154 102 262 299 0.8760813 106 207 279 289 0.9681561 542 154 257 412 0.5170331 565 360 214 186
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,0.4973865 553 164 238 188 0.220048 627 630 185 180
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.75381976 204 257 195 198 0.93500704 165 205 266 404 0.97686565 572 159 231 478
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.8916447 184 576 216 187 0.78361213 559 526 204 315 0.20475143 158 630 265 278
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.25813434 110 492 259 258 0.956854 608 575 212 113
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.3201482 574 146 219 296 0.58128196 587 141 260 517 0.96350116 164 201 246 617 0.21462123 178 480 221 276
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.592348 174 369 239 492 0.3495984 595 526 187 195 0.8594951 580 471 208 415
23f35b71-b93b-4f74-a9ca-579f188cec2b,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
23f8d395-245c-4fd8-8504-9796474eda3c,0.20446806 526 138 200 428 0.24759258 168 178 234 449 0.4854196 576 368 178 183 0.24126476 154 408 190 196
23f91ef0-1945-49e6-9975-34842d8966eb,0.57865417 627 518 170 124
23fa2526-f011-4de3-b8dc-b76b47406955,0.76323605 478 148 280 411 0.35276055 123 318 242 290 0.66936266 518 359 201 190 0.849167 111 464 252 189
23fe0fe9-6021-401d-a981-9c9766bf96b9,
23fef1ae-6472-4def-948b-5594056f2b79,0.27376142 521 541 208 182 0.8529394 520 590 208 274 0.21112798 546 622 170 125
23ffe96d-ef6c-4a8f-914e-12754fe689c4,0.5527076 631 419 205 163
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.9381388 216 209 250 489 0.41213763 219 461 182 204 0.5912909 584 428 200 299
2402e4a3-ff44-40df-b64a-c9e02473bce5,0.20340596 540 582 265 171 0.498565 540 558 242 89
2408fba1-6704-44c7-b598-4e62504df533,
24095a3f-0506-44f6-819d-5913b2c21ec3,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.22916168 561 298 213 302 0.487172 580 204 155 262 0.44543982 343 261 146 256
241008d0-9269-4c06-b905-074c6ad6c84c,
241306c1-e980-4a95-98a6-fb218c081812,0.9339992 237 230 236 557 0.96515745 569 288 202 458
24179b68-0c97-4aa3-96c8-bb718ba204f1,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.9547586 531 361 201 305 0.9697184 181 241 228 651
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.865566 273 398 222 425 0.74708444 280 583 173 200 0.8832486 620 524 199 298 0.3596789 660 625 153 126
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.9323636 249 363 200 187 0.43371776 588 415 188 204
241ba006-6d87-49bc-a6b2-768a0669450d,0.5690329 143 322 222 181 0.94432414 156 369 255 293
2424527c-3327-4d30-bdda-4df08ba49679,0.26018956 265 354 138 123
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
2433372f-a327-49cd-836c-4db1494a96e5,0.20609145 198 316 210 308 0.7313725 569 421 190 199 0.86122394 200 469 204 192 0.26508194 184 528 235 272
243847a8-928b-4fb9-a7e5-20ec95e0445e,
243be28d-f021-457f-b86c-95394c9be74c,0.31963852 109 512 261 425 0.91739404 591 643 250 272 0.24424408 240 123 145 263
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.26719204 225 419 231 188 0.7255159 167 423 261 296 0.88580686 641 636 200 187
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.777412 128 522 244 296 0.93614227 572 532 206 293
24435118-366a-41d1-a467-e5378de100d4,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.7315981 190 328 293 276 0.66649324 661 420 227 176 0.8565564 172 425 270 283 0.42635155 636 465 150 123
2444fb77-294c-49ca-92f1-b79f09c06ee2,
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.41008624 208 467 189 178 0.86765087 578 515 210 186
244b8582-b2dc-4873-a03d-582656bf6fa4,0.20634024 660 569 153 123
244d32fe-0280-45e3-90c0-60f344d99b48,0.3357621 664 255 224 292 0.9847557 618 141 308 521 0.22526291 256 407 190 210 0.88026154 216 279 263 464 0.27244154 170 441 265 451
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.911185 81 218 306 591 0.5899495 556 250 230 628 0.26240307 67 533 253 275 0.5050575 555 601 217 260
24512e9e-8995-4c47-89e3-0dc3dd031961,0.52769876 463 259 220 296 0.6879571 184 419 193 194
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.8312154 192 363 207 189 0.56656104 611 420 244 287 0.2844677 670 520 204 178
245a6216-ef95-49ed-870e-fc415d3b96cb,
245beb7f-d20b-49eb-8403-09360ec9f163,0.7571248 609 516 216 179
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.9625107 150 263 271 704 0.2448367 584 472 197 295 0.97595596 550 291 264 657
2461912b-1864-4bcc-a65a-a34c01876589,0.8785588 549 402 246 435 0.20172164 574 626 195 202
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.66548777 628 518 195 177
24646647-6508-47ec-b527-eba27e8751dc,
2465fa6b-2d2e-4af7-8977-b19325c560b5,0.68487525 573 459 174 129
2470255f-acf9-4842-97e9-37f7937c92f9,0.28742567 151 429 184 159 0.55615425 525 446 213 101
24769263-7a02-47f7-b514-88ece09802bb,0.583377 168 477 249 179 0.71128124 611 463 206 184
2477050f-f9cf-422a-ae05-63c8319665f7,0.3473711 587 580 189 174
2479b752-baae-4fbb-8b35-5a43464f1188,
247ad4c7-6363-46aa-8ec6-936f0c751321,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.9239378 247 576 203 172 0.26131558 664 686 204 101
247fa183-7953-4108-8a4a-a0411c879540,
24845f34-a0db-4bd7-939b-417364bd0285,0.34961593 254 255 203 199 0.9370538 218 228 275 452 0.7735611 593 315 246 281 0.25433528 608 371 158 144
248652fe-8a0b-4461-af7d-8e684275315b,0.2879205 625 478 193 170
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.939134 510 280 224 470 0.89438534 145 284 214 559 0.29754016 557 438 149 280
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.6826901 227 338 259 554 0.9194166 681 376 229 475 0.2051091 729 624 189 204 0.87330145 217 649 266 268
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.9439732 602 90 231 422 0.8274059 239 132 236 429 0.24113749 254 354 184 186 0.2034881 641 166 145 288
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,0.37064296 235 475 227 276 0.86650175 622 512 196 188
2492d586-92f7-432f-9116-cbb5e97f4907,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
249b1047-ece4-490d-b903-5e457981986a,0.9576061 581 411 207 188 0.8862486 239 483 209 178
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.8873059 605 222 255 687 0.844706 243 398 230 456 0.5504594 611 523 229 319
24a25154-88aa-4f08-b04d-372533f281f8,0.9854644 212 145 275 513 0.9853977 630 133 298 546 0.5349247 670 320 223 280
24a37027-3bb6-4827-8d70-cdc74d5f40db,0.20603111 588 534 185 172
24a4330d-1ea1-484e-8e59-6502524a5c51,0.8423995 239 466 225 189 0.82801044 669 464 195 184 0.23959039 251 435 174 130
24a4a55d-627f-4fa0-a894-555ce05dae0a,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.6868253 564 368 197 196 0.8525236 194 369 228 284 0.36000353 529 310 157 272
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.93309426 291 419 222 200 0.8174272 696 412 195 118
24ab4146-c63f-4a81-b996-5b9295e2185b,0.4457731 152 519 190 191
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,0.7209903 582 586 199 184
24b01fee-8258-4952-9b06-75a5e245f8e7,0.31157625 159 479 262 383 0.91076475 177 632 221 195 0.22301696 595 539 272 382 0.96610326 622 678 221 190
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.9144638 189 306 231 523 0.9469199 561 524 214 298
24c16099-4e5d-42ba-bafa-d73e951f4210,0.9353038 620 473 218 202
24c49b21-8b28-482e-9d8f-676a93811b83,0.5308274 632 492 164 122 0.51064175 254 543 166 126
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.9790279 120 150 225 520 0.8922258 470 167 220 450 0.8901806 511 365 184 199 0.26002073 141 419 184 198
24ccd4f0-d9d3-41bc-a346-229319297346,0.7281303 617 438 195 119
24d6149a-a03a-40dd-b495-d35d7d7babda,0.4009495 623 242 218 550 0.5167403 239 239 231 645 0.2161396 627 582 212 194 0.7074094 260 628 188 185
24d7a347-1f05-49d3-8aa6-3b0eeb486807,0.588473 630 475 203 184 0.7583582 208 144 201 114
24db06a7-86e0-4690-8d57-088ab93d3e04,0.95469487 544 237 266 554 0.26086503 583 574 195 197 0.8087262 81 577 230 297
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.84279305 38 247 285 429 0.9784241 433 351 263 428 0.81804955 13 487 258 269 0.33168462 463 517 204 201 0.39767858 -5 584 284 264
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.93237376 555 144 225 192 0.78860384 545 102 262 493 0.95255923 140 184 236 538 0.32829747 625 373 224 276
24e16db4-65a9-4e5e-81d1-701c8fae06ba,0.32447928 642 589 144 142
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.33803743 521 174 207 582 0.9266912 162 259 238 497 0.25155148 142 467 215 286 0.8588929 527 485 204 282
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.95688915 640 472 208 303 0.32124746 302 567 180 210 0.84898394 275 461 227 420
24e94313-04e5-4550-a937-b67d1eea6796,0.503279 600 531 239 178 0.83351034 169 529 233 287 0.21149005 577 638 300 168
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.8695341 169 313 230 300 0.7245144 129 528 250 184 0.9304198 561 587 210 196
24f7c131-9d07-4251-83fc-20ab9079e326,0.35747966 223 315 249 185 0.941592 186 305 314 423
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.938948 156 317 262 279 0.6253048 619 418 195 180 0.23683476 162 462 266 180
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.9505408 698 363 275 402
250cf344-9165-4407-9176-523e33f07cc7,0.41797334 628 409 179 205
250d9e6f-afbb-4188-b61c-50e669ded9d2,
25172e23-94bb-4f9d-853e-a4a1d934491b,0.22745012 194 373 202 180 0.69953597 569 425 201 180
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,0.36254197 627 533 186 177
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.9884056 158 250 285 628 0.98860735 621 290 307 533 0.24792123 194 475 206 292 0.56308323 712 586 221 186
252437ed-a4e2-4743-995c-65a4bb133996,0.7931258 636 488 155 119
252841f2-7c5e-4554-8181-0c651a885d41,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.38256994 666 369 224 184 0.67446184 62 482 262 179 0.7971567 48 406 396 431 0.6620473 638 414 298 526
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,0.23336227 612 590 151 132
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.95297694 197 127 287 456 0.34824264 637 354 187 211 0.9649603 598 244 265 418
2544328a-3855-4ccc-8aa5-90283213749c,0.6096488 571 589 202 187
254b1774-3219-4a4e-9486-203b1867fedf,0.93076116 615 294 239 430 0.80807096 254 473 204 289
2552caa6-fad6-4ec7-8e7e-31eff2674150,0.43060866 604 177 218 466 0.34325257 233 312 215 285 0.7151419 627 418 180 203
255354f6-9379-493a-90d1-5dd36ac660bc,0.9819916 97 439 274 273
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.32848874 141 366 191 168 0.45887363 527 367 192 171 0.96813613 93 283 273 435 0.9889684 480 298 282 424
255952dd-d7d1-4329-a713-43039c15e2f3,0.7361548 270 209 255 285 0.39875787 684 305 180 201 0.5226844 225 361 257 175 0.22455484 653 229 122 273
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,0.39267752 606 150 228 410 0.63735694 618 366 209 190
255ed7bd-9995-400d-9bdd-67268e4a4a26,0.3222035 622 475 195 165
255f3ba9-89bc-4ce4-840d-43267635124e,
2565d222-7628-442d-ae1f-af5cfab84559,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,0.5044864 242 586 204 169
2568153b-bdde-4292-8968-47f8e74cd400,0.9551046 116 522 249 180 0.76984376 547 572 173 120
2572552f-b279-4e2d-b242-cdd09e5add7e,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,0.32642937 82 474 227 298 0.7497922 595 536 247 292
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.88163835 204 349 262 417 0.8988143 655 484 262 293 0.5972102 190 577 228 187
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.96519166 124 438 257 261 0.7440674 582 544 156 121
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,0.6849806 304 539 205 176 0.777336 636 531 203 184
25807932-ae56-4b41-8d11-6c7eaf18b81a,0.28359014 251 371 213 186 0.32877994 633 521 182 199 0.23826692 174 854 246 166
258163c6-f895-423c-83e9-d51c0063619d,0.6366456 570 536 195 193 0.44565564 140 586 210 192
25840be8-f6cf-4df1-893b-80412b99a417,0.5415771 260 248 186 525 0.7189567 276 521 166 208 0.20549475 575 473 190 311
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.9827733 159 314 255 608 0.98571867 583 331 270 556 0.35081285 190 532 193 292 0.3375683 625 586 221 280 0.24404167 613 359 152 440
258f5240-8010-4472-91fe-494f75d59a46,0.96648026 625 394 331 249 0.98739725 84 432 323 266 0.5771147 712 485 219 129
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.5081187 246 566 186 188
25988153-06ba-481b-9f2c-ef225ce2d420,
2598af1b-4bfa-470c-95d5-3ba472f033b6,0.7589009 629 425 310 268 0.26076886 232 533 223 192 0.4589881 167 593 272 175 0.2094916 192 659 185 112
259b099e-9a42-40bc-b96f-229047e01515,0.9574977 129 380 246 277 0.9593902 561 362 235 285
259cc0a9-5cab-4520-b7df-96000477e3d8,0.95931226 549 197 232 424 0.86462754 231 217 210 480 0.7551253 572 410 199 194
259d21d9-421e-4948-a3a0-cada6148b0e1,0.28338328 609 517 155 123
25a9c27c-9351-4821-bd8d-6582ef859472,0.53001136 196 248 279 532 0.86839724 163 490 269 273 0.80088735 594 391 276 460 0.2830164 616 631 211 199
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,0.6350539 578 546 299 162 0.66263753 141 580 195 184 0.8279949 569 591 314 266
25b057bc-7363-4904-81f3-92c50d94486f,0.23922043 538 481 175 182
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
25b48729-772e-4742-80fa-3763b787d87d,0.62758195 606 433 235 170 0.27860296 314 136 146 136
25b8d29b-958e-45a5-8b30-1f56404aea94,0.5166459 558 479 219 288
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.9852629 539 318 268 499 0.9655486 170 367 259 498
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.22778521 608 166 249 253 0.95094824 89 530 286 189 0.79770225 587 581 375 172 0.43403688 653 254 174 117 0.28090334 584 580 262 110
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.9853409 575 72 291 468 0.32257304 207 303 173 196 0.98450214 166 174 258 447
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
25d088e7-8415-4028-ab4e-bf20f27a81d4,0.26547107 604 253 249 522 0.32993335 677 578 203 179 0.7929087 247 629 191 192
25d2e423-40f3-4c47-becd-e05908e3ced4,0.9745822 246 343 231 655 0.31818885 625 536 200 290 0.9810956 598 410 254 532
25de07ab-673c-4b13-a256-a10f603ade9f,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,0.21250923 592 638 278 176 0.7369199 714 636 235 186 0.3057842 255 650 160 132 0.2147644 794 677 150 131
25e1cbe8-80b1-459a-846d-2c59539c1050,0.30764025 447 -7 246 181
25e3c135-1274-407c-b34d-643460fbf617,0.77142745 130 431 216 275 0.90949863 519 470 219 195
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,0.64329857 152 139 178 200 0.278113 521 422 189 164
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,0.22777797 586 420 168 200
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.9392927 160 425 266 274 0.94952166 587 473 275 284 0.28463542 206 544 202 122
25eb25e4-35a7-4357-a112-264787e32094,0.98886627 630 266 304 490 0.92539227 170 296 264 533 0.51856035 672 520 231 194 0.6275521 184 588 231 198
25f09d92-e440-4e16-aca2-5baca1a76c89,0.38026094 565 355 252 537 0.98797953 155 435 279 580 0.39798716 620 675 212 207 0.9035402 585 578 279 401
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,0.5469836 639 584 149 259
25f6cad5-c636-48af-bea6-7bc4263ae253,0.8756695 599 532 251 268
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,0.4237761 585 576 185 186
25fdf103-c49f-4837-a2b2-b0691ca3d877,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,0.28598967 227 111 166 119
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.9631481 595 359 265 421 0.23500185 241 564 204 212 0.91579807 213 454 252 430
2602635c-7751-44db-82b3-ea47dd399121,0.93747157 609 535 245 191
26043389-a07d-4fef-a699-079b4692f5c2,0.9901467 155 179 272 557 0.33540806 185 365 207 293 0.9805674 535 196 245 640
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.4370481 198 195 197 192 0.7017071 170 154 247 501 0.9743414 601 207 264 485 0.20020051 624 416 210 198
26095953-c59e-47ad-b256-290063137289,0.5694229 599 355 177 182 0.5319129 268 418 190 105
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.23953867 282 156 213 289 0.5095841 242 186 220 430 0.61875176 246 417 200 196
260b87ff-df13-4177-90bb-53fb0618b1db,0.2096212 585 473 180 175
2616069f-24c4-4d3d-8b76-c5564686eea0,
2616499c-8097-43cd-8864-575ba5d4d932,0.9315372 117 365 272 173
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.858941 106 286 254 458 0.22810696 506 293 241 418 0.8589807 529 474 193 206 0.6338428 132 520 212 194
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,0.454964 239 427 236 185
261e52e1-5c56-4d95-84a2-26841f98ed70,
2622cb49-48e6-47dd-9031-bdbf4467ed74,0.73163754 577 519 165 115
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,0.2148573 236 475 212 279
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.47048888 384 5 362 167 0.2517249 593 276 269 464 0.8008743 218 330 236 465 0.94181967 625 535 220 191 0.62851995 235 624 210 188
