patientId,PredictionString
23a04792-8458-4eb9-b31a-7afa8862a808,0.26311573 202 272 210 343 0.25915274 572 356 228 228
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.71595937 198 168 285 696 0.8985257 587 250 270 732 0.24828728 160 511 296 317
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,0.26645225 230 634 198 173
23ae135f-973d-45c5-a879-604e30630c54,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.51902246 478 157 276 494 0.8505167 191 214 185 407
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.37566367 575 475 278 205 0.31977114 302 462 107 166
23c605e4-a488-4406-bdc5-55be617b17f5,0.2833744 789 560 224 255
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.67596847 211 119 284 478 0.7071778 621 137 322 423 0.40881014 639 196 260 225
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,0.5797446 763 806 104 71
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.23762469 559 138 334 431 0.6414402 595 244 239 241 0.83598566 222 144 224 491
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.56557655 252 510 218 354 0.20048726 626 619 228 241 0.36615536 638 575 191 156
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.73156196 204 553 223 146 0.21595198 230 588 145 101
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.6395152 597 111 269 693
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.21008927 574 257 291 615 0.7554704 241 492 191 387
23f35b71-b93b-4f74-a9ca-579f188cec2b,0.27462837 374 553 99 146
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,0.20303307 399 420 102 114 0.23083547 620 438 119 106
23f8d395-245c-4fd8-8504-9796474eda3c,0.20816423 653 409 226 230 0.4423997 275 389 190 151
23f91ef0-1945-49e6-9975-34842d8966eb,0.5351268 620 440 242 225 0.25450692 217 508 197 154
23fa2526-f011-4de3-b8dc-b76b47406955,0.23292497 268 329 242 227 0.43436706 659 440 270 224 0.22016956 360 378 126 145
23fe0fe9-6021-401d-a981-9c9766bf96b9,0.2162621 602 505 128 79
23fef1ae-6472-4def-948b-5594056f2b79,0.36981404 287 574 213 228
23ffe96d-ef6c-4a8f-914e-12754fe689c4,0.34317073 160 428 204 153
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.2488303 518 145 313 619 0.39609456 579 282 213 375 0.4834558 208 401 206 353
2402e4a3-ff44-40df-b64a-c9e02473bce5,0.28658658 262 562 162 49 0.32355347 233 561 247 76
2408fba1-6704-44c7-b598-4e62504df533,0.361542 108 523 226 123
24095a3f-0506-44f6-819d-5913b2c21ec3,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.57941794 289 209 161 240 0.5216073 291 293 132 127 0.7378331 535 246 154 220
241008d0-9269-4c06-b905-074c6ad6c84c,
241306c1-e980-4a95-98a6-fb218c081812,0.6437366 546 218 230 613 0.8576204 269 344 183 411
24179b68-0c97-4aa3-96c8-bb718ba204f1,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.7623757 286 341 205 364 0.83846414 637 267 200 624
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.7814442 539 402 193 408 0.23683661 223 618 108 151 0.6546445 214 583 176 220
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.7806771 578 386 229 157
241ba006-6d87-49bc-a6b2-768a0669450d,0.540527 621 402 240 249 0.5927749 651 321 220 125
2424527c-3327-4d30-bdda-4df08ba49679,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
2433372f-a327-49cd-836c-4db1494a96e5,0.53376335 604 426 219 252 0.3436293 240 455 206 153
243847a8-928b-4fb9-a7e5-20ec95e0445e,
243be28d-f021-457f-b86c-95394c9be74c,0.37771872 230 569 206 343
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.2640998 596 411 239 228 0.41556302 195 668 134 132
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.3152926 657 537 224 247 0.5846857 259 572 168 242
24435118-366a-41d1-a467-e5378de100d4,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.50310475 544 388 289 220 0.33536053 555 468 315 217 0.2448721 303 428 105 154 0.5643385 274 473 110 116
2444fb77-294c-49ca-92f1-b79f09c06ee2,
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.48023573 227 523 205 152
244b8582-b2dc-4873-a03d-582656bf6fa4,0.20648119 235 544 134 137
244d32fe-0280-45e3-90c0-60f344d99b48,0.9585479 84 108 324 597 0.53396064 523 172 310 678
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.54180104 623 227 330 567 0.21623851 247 622 232 233
24512e9e-8995-4c47-89e3-0dc3dd031961,
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.36418045 165 456 236 244
245a6216-ef95-49ed-870e-fc415d3b96cb,
245beb7f-d20b-49eb-8403-09360ec9f163,0.51532835 220 464 228 230
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.8961871 204 240 268 767 0.92549634 595 249 275 736
2461912b-1864-4bcc-a65a-a34c01876589,0.26835227 260 479 201 358
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.21292219 202 539 200 146
24646647-6508-47ec-b527-eba27e8751dc,
2465fa6b-2d2e-4af7-8977-b19325c560b5,0.49104512 264 441 184 154
2470255f-acf9-4842-97e9-37f7937c92f9,0.22642964 309 421 201 140 0.50585496 398 431 104 119 0.2273827 686 430 201 149
24769263-7a02-47f7-b514-88ece09802bb,0.3561776 188 442 245 216
2477050f-f9cf-422a-ae05-63c8319665f7,
2479b752-baae-4fbb-8b35-5a43464f1188,
247ad4c7-6363-46aa-8ec6-936f0c751321,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.8247254 588 614 210 131
247fa183-7953-4108-8a4a-a0411c879540,
24845f34-a0db-4bd7-939b-417364bd0285,0.5764124 542 245 262 322 0.6208148 201 318 222 252 0.22674263 279 375 127 150 0.7283378 174 546 95 77
248652fe-8a0b-4461-af7d-8e684275315b,
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.7754541 316 329 197 391 0.7903272 674 367 184 420
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.45298132 516 621 303 321 0.5912199 117 310 220 539
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.8236768 206 123 202 370 0.6534107 558 177 203 372
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,0.40075356 212 515 181 169
2492d586-92f7-432f-9116-cbb5e97f4907,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,0.28841817 735 607 104 117
249b1047-ece4-490d-b903-5e457981986a,0.6857414 237 438 211 160 0.35450393 582 508 195 155
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.20318423 147 212 287 701 0.44511724 561 445 200 377
24a25154-88aa-4f08-b04d-372533f281f8,0.9859227 89 149 313 611 0.8768178 515 112 320 686 0.41292942 556 182 209 360
24a37027-3bb6-4827-8d70-cdc74d5f40db,
24a4330d-1ea1-484e-8e59-6502524a5c51,0.40043917 557 456 211 246 0.20825648 566 541 237 234 0.7587552 177 465 197 161
24a4a55d-627f-4fa0-a894-555ce05dae0a,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.42996013 602 403 221 244 0.509624 331 351 157 226
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.55831546 514 414 237 223 0.47086897 191 429 141 98
24ab4146-c63f-4a81-b996-5b9295e2185b,0.21429962 644 495 246 222
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,0.20907101 293 606 126 148
24b01fee-8258-4952-9b06-75a5e245f8e7,0.5934839 622 589 236 251 0.79797107 157 649 255 240
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.7203404 612 321 208 568 0.6437553 265 479 195 356
24c16099-4e5d-42ba-bafa-d73e951f4210,0.6687086 156 473 254 215
24c49b21-8b28-482e-9d8f-676a93811b83,0.26258036 588 518 210 162
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.6630037 338 231 208 371 0.8624463 704 235 180 416
24ccd4f0-d9d3-41bc-a346-229319297346,0.3716083 214 420 202 142
24d6149a-a03a-40dd-b495-d35d7d7babda,0.226773 572 610 160 220
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
24db06a7-86e0-4690-8d57-088ab93d3e04,0.47291672 198 334 299 448 0.61093664 691 557 269 336
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.64588565 697 288 293 443 0.8107279 318 329 281 459 0.30953583 734 496 283 217
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.65435535 188 44 309 612 0.20690693 273 55 233 244 0.7338257 652 153 225 529 0.34217396 151 408 264 229
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.3186816 661 330 209 388 0.49203447 280 494 221 278
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.708133 151 460 216 344 0.52117234 530 478 210 363
24e94313-04e5-4550-a937-b67d1eea6796,
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.35498 648 405 236 238 0.24218819 640 518 254 229 0.7465354 243 577 241 221
24f7c131-9d07-4251-83fc-20ab9079e326,0.2874531 535 347 284 329
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.7078569 605 325 274 238 0.32651886 191 444 195 148
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.8216339 44 397 281 336
250cf344-9165-4407-9176-523e33f07cc7,
250d9e6f-afbb-4188-b61c-50e669ded9d2,0.20827481 688 413 198 158 0.36668307 731 454 139 101
25172e23-94bb-4f9d-853e-a4a1d934491b,
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.9970906 74 196 355 635 0.9669502 566 210 303 704 0.23203671 90 453 301 330
252437ed-a4e2-4743-995c-65a4bb133996,0.36103082 204 457 196 149
252841f2-7c5e-4554-8181-0c651a885d41,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.85479486 543 403 377 423
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,0.2128554 257 391 198 146
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.68268836 557 176 318 454 0.8546761 159 285 273 339
2544328a-3855-4ccc-8aa5-90283213749c,
254b1774-3219-4a4e-9486-203b1867fedf,0.52672476 176 305 209 385
2552caa6-fad6-4ec7-8e7e-31eff2674150,0.24854907 203 297 214 347 0.29181603 230 484 144 123
255354f6-9379-493a-90d1-5dd36ac660bc,0.86937565 669 453 249 257
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.96801823 268 299 271 421 0.9496561 642 281 296 439
255952dd-d7d1-4329-a713-43039c15e2f3,
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
255ed7bd-9995-400d-9bdd-67268e4a4a26,0.24863684 572 255 82 92
255f3ba9-89bc-4ce4-840d-43267635124e,
2565d222-7628-442d-ae1f-af5cfab84559,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,0.40017954 588 609 210 142
2568153b-bdde-4292-8968-47f8e74cd400,0.6608138 661 502 260 207 0.25834394 293 532 207 161
2572552f-b279-4e2d-b242-cdd09e5add7e,0.25426668 134 532 201 161
25741edf-8a8c-4c66-88bb-7ef68f34dc77,0.2486961 701 484 241 244 0.25846794 188 597 244 229
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.53489983 88 452 297 345 0.3915164 582 342 211 367 0.26384526 587 546 250 223
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.8643667 637 466 254 224 0.34759563 304 522 131 128
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,0.7624828 154 577 216 124 0.2476389 517 584 216 137
25807932-ae56-4b41-8d11-6c7eaf18b81a,
258163c6-f895-423c-83e9-d51c0063619d,0.44374636 650 575 238 222 0.21010566 241 572 203 162
25840be8-f6cf-4df1-893b-80412b99a417,0.4084759 586 282 150 432 0.6886633 582 515 168 221
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.8614912 157 257 291 629 0.4155855 210 434 199 396 0.83152634 630 368 220 530 0.20602956 172 623 222 231
258f5240-8010-4472-91fe-494f75d59a46,0.90998447 628 427 305 282 0.9037303 64 417 278 224
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.5321375 598 566 190 175
25988153-06ba-481b-9f2c-ef225ce2d420,
2598af1b-4bfa-470c-95d5-3ba472f033b6,0.4354074 83 338 321 355
259b099e-9a42-40bc-b96f-229047e01515,0.82243365 637 357 271 322 0.58997387 212 410 249 228
259cc0a9-5cab-4520-b7df-96000477e3d8,0.7910597 599 267 179 404 0.45148504 240 378 240 239
259d21d9-421e-4948-a3a0-cada6148b0e1,0.26620635 260 519 138 107
25a9c27c-9351-4821-bd8d-6582ef859472,0.421067 129 193 317 643 0.21161701 539 198 281 629 0.24334799 160 599 247 227
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,0.39381146 190 572 251 108 0.27406308 749 606 129 120
25b057bc-7363-4904-81f3-92c50d94486f,0.23705314 346 479 128 131
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
25b48729-772e-4742-80fa-3763b787d87d,
25b8d29b-958e-45a5-8b30-1f56404aea94,
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.7312795 203 384 290 458 0.6267679 571 385 290 466
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.8130879 651 523 281 215 0.34221596 106 575 284 129
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.9779547 157 68 290 464 0.916983 583 174 275 444
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
25d088e7-8415-4028-ab4e-bf20f27a81d4,
25d2e423-40f3-4c47-becd-e05908e3ced4,0.8281449 158 304 274 636 0.8431172 551 371 218 632 0.39887425 180 557 208 362
25de07ab-673c-4b13-a256-a10f603ade9f,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,
25e1cbe8-80b1-459a-846d-2c59539c1050,0.287724 501 548 115 263
25e3c135-1274-407c-b34d-643460fbf617,0.37009895 273 441 235 222 0.6015534 676 465 235 230
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.5813851 607 467 262 220 0.55293465 180 488 257 236
25eb25e4-35a7-4357-a112-264787e32094,0.946062 90 283 304 458 0.3221576 559 393 315 437 0.20095931 110 481 240 248 0.3670705 583 571 260 230
25f09d92-e440-4e16-aca2-5baca1a76c89,0.29061526 122 429 344 589 0.9070318 578 414 297 629 0.78019583 144 630 296 304
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
25f6cad5-c636-48af-bea6-7bc4263ae253,0.4682832 186 539 244 242
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
25fdf103-c49f-4837-a2b2-b0691ca3d877,0.2704684 289 459 106 145
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.49726284 155 404 277 321 0.49373674 542 457 274 327 0.27078393 161 571 240 233
2602635c-7751-44db-82b3-ea47dd399121,0.7349641 178 585 222 135
26043389-a07d-4fef-a699-079b4692f5c2,0.903185 593 166 279 588 0.8744492 255 208 224 632
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.6955122 148 221 291 467
26095953-c59e-47ad-b256-290063137289,0.3017535 237 368 184 166 0.5936889 281 410 123 108 0.50151294 576 434 154 87
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.45300505 586 254 196 376
260b87ff-df13-4177-90bb-53fb0618b1db,0.2138975 307 470 98 150
2616069f-24c4-4d3d-8b76-c5564686eea0,
2616499c-8097-43cd-8864-575ba5d4d932,0.6686006 664 379 219 143
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.44741878 262 456 207 243 0.37429404 674 486 238 239
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,0.5818603 560 419 252 216
261e52e1-5c56-4d95-84a2-26841f98ed70,
2622cb49-48e6-47dd-9031-bdbf4467ed74,0.29730472 299 509 141 99
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,0.25983256 200 473 150 90 0.23456539 188 441 201 155
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.3420312 583 446 208 371 0.81378704 162 565 227 148
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
263db843-751f-4cd1-b392-548fe40d2636,0.967309 567 235 333 538 0.77561116 208 265 249 520
2644da41-6eec-40db-8e85-0bf261de690d,
264607e7-a410-4519-b0df-6e5db64c373e,0.5093532 557 459 203 346
264c657e-941b-484f-a392-476091d70c5b,0.76477534 96 247 290 641 0.36607906 490 327 277 686
264d4100-0a4a-460d-81fd-e781bbf6ca86,
264e5191-d134-4edb-aac8-01904903e7d0,
2657b0a9-63ec-43b2-810e-b665f879f309,0.30388448 591 753 248 243 0.252665 145 718 206 166
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.6927644 152 338 290 438 0.39807373 609 398 202 360 0.23147373 171 512 226 239
265c35a1-80f3-4db1-9a44-feb577aaac27,
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.4219364 638 494 262 358
265dd221-9049-4bca-b5c0-4118dafa55c5,0.4197978 193 385 238 230 0.210383 601 445 276 212 0.28375614 243 485 198 146
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,0.34168753 568 412 235 229
265f1a4a-fee4-447e-9709-0fff15f2255b,
265fc72c-f5f5-41bb-ac15-7ced161736df,0.50267607 626 361 187 153
26636455-c98d-49a1-8b48-7025f535f982,0.64815325 255 601 268 222 0.4217373 706 624 236 232
2664366f-4f04-49e1-ab20-19b9173f23bc,0.71667403 572 214 231 250 0.21652786 626 301 135 137
266490ca-ce52-4f5b-92ff-082dae7967c0,0.36830443 372 623 129 139
267147a0-2320-4a54-85e8-a3950f0672b8,0.4087818 545 364 234 214 0.6062895 203 401 217 251
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
2676fc9d-7ace-4896-b698-17fc68131851,0.91971576 32 450 332 329 0.40025222 528 502 271 339
267e8c40-5334-4761-afd5-37052bf0c1aa,
268116a6-2304-4316-b5b3-3073fc5467b1,0.25227356 112 517 287 230
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.5584445 568 194 299 644 0.6619071 271 324 181 397 0.25716162 617 346 194 413 0.20276883 276 534 80 156
268c4efc-36b5-467d-a63c-b334e482fa05,0.35774565 319 520 127 130
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.6997848 211 493 246 230
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
26903582-dbc1-4427-b9da-45e2fa00ed17,
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.40196595 605 162 267 495 0.9003149 215 293 276 326 0.53803277 632 373 222 246
26989b93-6b72-4c54-9e0f-d98d9a707627,0.84137076 316 462 163 246 0.57109255 581 502 197 167
2698f88a-e222-48fe-9488-99a08e517b7b,
2699ba79-7383-46e2-bf24-53b6bda87dfc,0.61228764 327 507 111 130
269a357e-e53a-4ecc-95da-acfb3e0264fa,0.23594159 612 516 161 246
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,0.28839448 218 536 195 153
26a56a50-4306-409f-9b63-79e8c8ebba41,0.71883506 279 314 101 110 0.2579642 287 611 138 111
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.70954806 548 369 215 361 0.7305236 57 560 222 159
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.8195245 329 416 181 377 0.6553577 611 430 203 404
26aff0c5-644d-4bde-9716-3b7605496da4,0.20540044 363 327 93 111
26aff776-ff9d-40f2-b899-6b88f1355506,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.64005774 529 176 292 458 0.33715546 569 406 234 234
26bf3493-da59-49e0-a702-eaa7bf823a91,0.24367054 266 391 153 253
26c07956-e243-4d83-82ea-b8da718b0e53,0.26133165 274 515 191 169 0.67690754 297 564 145 98
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
26cb0d8a-d50a-4de8-92af-78d46355725c,
26cd4988-ff71-4d30-b36a-99645c022f90,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,0.21970655 128 635 255 209
26e6a647-3e28-4635-a0a3-008f359a673b,0.30616897 278 537 129 124
26e7295a-4039-463f-974f-e6402e5c9fa0,0.48358423 572 574 234 227 0.33339995 333 262 101 134 0.5290692 232 545 141 109
26e868a8-8364-4d43-8c22-736de9e5863b,0.6138369 173 289 220 258 0.42181534 617 244 193 341
26ea7ee4-a364-4269-91f9-0fdb782616b9,0.36743948 158 545 249 225
26f13439-9e01-443c-a503-bd8340cb7bdf,0.57290983 628 521 229 225
26f31538-b674-4262-948b-74b0e9b4f872,
26f63e56-725c-474e-979d-17dab41fc9e2,0.49365845 586 625 253 229
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,
27016559-e694-413a-bc72-ec9fdb9c8bee,0.5067431 278 496 129 124 0.34167868 562 521 208 129
27034111-0229-4ea7-8696-c8d8b92c2658,0.8206456 675 532 235 257
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,0.47930756 290 389 132 97 0.47652158 269 543 147 85
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.8427317 234 255 207 375 0.88155353 591 273 185 392
270e6509-5f4c-448d-bb55-822343311cb8,0.54460603 630 432 223 243
2711f127-4a43-4e83-a3a0-c404c2a19e1c,0.233278 162 629 244 225 0.2045134 583 634 259 210
27161478-e5ca-40aa-98f6-777a59e96200,0.82285833 197 315 296 611 0.8956177 608 317 216 633
2716e765-3e72-4a19-9486-ae163413958c,0.30951506 582 381 210 342
271afcc2-a753-43cc-8560-2e4d246b1502,0.60022473 101 180 298 669 0.7920241 528 188 298 649
271b51e1-bc44-4bd8-a130-e211b716a201,
271dac12-ff4f-40a2-8d25-f89daba97f8b,
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.454917 636 460 257 237 0.5863815 164 560 222 132
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.742421 210 547 213 158 0.32584295 589 574 179 238
272be76e-0270-4c10-819d-c32ec14ade4b,0.7211739 557 155 200 360 0.73603046 233 190 210 400
272c0574-55f6-48c3-a450-a794a1328510,0.46219784 98 657 263 217 0.45950875 560 683 257 222
272dd20a-8806-4d9a-b51d-8773d534f453,0.5096869 183 467 255 223 0.6617658 610 492 263 228 0.68255377 197 333 78 72
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.4053271 614 546 252 225 0.40836978 611 200 110 96 0.7290303 233 568 193 171
273a038b-faa3-4d39-a818-3a565489f744,0.88638335 582 523 301 287 0.4061618 126 542 258 235
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.47699946 202 153 287 605 0.56300175 594 301 284 319
2742d025-e576-4659-b3a3-3c9e8ca06136,0.68449694 212 457 207 149 0.37023988 202 495 146 99 0.28657475 297 484 116 119
27430d2f-310f-42ac-94a1-6682a267b2cc,0.5680222 212 302 201 393 0.7873593 242 363 122 96
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,0.43236548 228 429 202 152
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.6510728 598 170 276 466 0.53069174 228 316 218 259
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.25984266 255 297 280 325 0.8581309 682 277 314 462 0.23568466 710 492 277 223
274c940b-9c97-4aaa-a557-f8b97de6c268,0.3394296 234 189 200 402 0.5752385 570 332 234 225 0.20721926 244 438 196 160
274d7de6-af4c-4195-921f-2826156b7b5f,
274def79-ae29-4b96-a222-4489e79d54ea,0.9550166 580 128 279 445 0.9258935 155 175 280 444 0.5316178 593 297 237 234
27505a32-aae2-4cea-ac00-aa4093d8611a,
27522054-1b91-4f9c-9ab6-15aab6cca1cd,0.3455602 270 392 118 145
27575233-562c-4859-ab7b-a8a5ec213252,0.82773846 225 291 172 413 0.8901387 523 245 219 561
275e46bb-1b6e-4186-9486-6b5e1b5a1446,0.24324168 309 572 95 134 0.206486 291 553 129 253 0.95412534 744 695 87 103 0.42576957 764 733 72 76
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.7451373 92 416 220 273
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.6473206 209 226 271 460 0.44891703 224 433 225 233
276f3471-858d-4856-a0e2-1106a92175c0,0.9461648 574 111 220 559 0.90637934 190 156 236 521
2772133f-a612-4e10-9f64-e23aab41a050,
2775f13e-cbd7-4216-b89f-4c74126af11b,
277d7499-67f1-42ed-9e74-9a4d5f212685,
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
278800cb-2add-4fd3-83da-144b126a455d,
278d3470-9e21-4a07-a946-f6b684beb751,0.6842828 155 326 300 467 0.8022793 573 205 285 718
2793fcf7-a41b-4c76-a750-bcfc1632245f,
279433ff-5347-417b-ab70-51f06e227130,
27a421cd-4dab-406c-8e35-7da415db0690,
27a589e8-146b-4a85-91fb-8c27f529bb1a,0.23213229 86 483 217 151 0.7489569 598 490 217 137
27ac2172-04c3-4735-ac40-3a9317a411d3,0.9388286 566 404 328 425 0.74959725 165 611 237 254
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.75512457 161 515 243 240 0.7332407 614 689 304 210
27b3cd4c-44bc-4c61-af02-af2768877cc7,
27ba7a76-c614-4a04-982c-a652d7f51f85,
27bfde5e-6542-424d-b772-f92e99e22faa,0.22982216 134 683 246 221
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.64949423 198 392 281 345
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.468534 606 380 216 341
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,0.20415613 661 560 216 253
27c99065-7882-4b2c-a856-23d027a96559,0.6588525 534 628 250 225
27cf448c-36b9-4ee0-ad14-dcf350f564b7,0.33052972 252 498 99 147
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.3953305 660 686 268 215 0.6010848 171 719 226 256
27d28bee-7a75-4698-a1ce-2950ade2bb6b,0.30402243 613 348 202 350
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.76032054 141 498 179 376 0.6167497 495 685 277 218
27d57204-7826-4b9c-8eba-a62687bc9ee0,0.43561864 278 390 103 95 0.27274027 574 406 104 143 0.47078568 267 362 124 258 0.5792503 552 375 146 232
27de550e-028c-4e17-b504-a62305551aee,0.6491883 611 259 201 366
27e2e08f-207c-4534-8da7-412fb7868a8a,0.22163227 641 461 251 235 0.4519087 192 620 88 90
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.32141617 534 195 291 426 0.51413846 579 439 262 225 0.48320875 191 526 243 213
27e74851-45bb-46f7-8412-defe6d91f4fb,
27eb5f4c-1fe5-4580-baa1-1193824d5233,0.833723 614 435 254 234
